Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
TIKA-1512,32985edf6e025da754f974f951ef3ae1c4c61949,0.9612628,0.038737185,0,0
TIKA-1230,77d57d5506cfacf4e75d09e214643deda5a52047,0.0077906144,0.9922093,1,1
TIKA-537,e35b48cd3427203a214869c6bdec1b489188efbe,0.98363566,0.016364373,0,0
TIKA-198,f9d22f8f05977ad5bc725b0224f4cb0d31922ec7,0.9790508,0.020949204,0,0
TIKA-2782,4aae9251b26180377bfa44c3720aa4bfac29b81b,0.039775856,0.9602241,1,0
TIKA-83,580824e1088af50d5556e2a01d71311a42a74edc,0.98841107,0.011588903,0,0
TIKA-1712,c8edc83d61233518dc00ade666181f4ff4a5d09f,0.98502547,0.014974548,0,0
TIKA-2332,74574e38cb2f53395c185742928052d17b181b5a,0.9872105,0.012789485,0,0
TIKA-1576,e559b336134b55aa7c1c0373e2b60024cdfafbdb,0.98037153,0.019628394,0,0
TIKA-75,076d9ef2c5fbe274c4cfa0918f4de4ed92fc88f1,0.9484095,0.051590543,0,0
TIKA-2598,1df10c3ea2fd14e63beebd818540648d162bf150,0.9760138,0.023986202,0,0
TIKA-1273,b17a97ebbae4e0e9349df16d55ea4da85c2e24dd,0.9836934,0.016306546,0,0
TIKA-345,0f10bd2e8425c8331768c92a037652ebbe4107e4,0.0065213284,0.99347866,1,1
TIKA-2587,65defb20301d40397e94076a4b2011688cb94637,0.9717078,0.02829215,0,0
TIKA-3312,dd2799f1acc7a2bf61e11afac7a3d4ea065baf33,0.9685905,0.031409487,0,0
TIKA-38,4707526c2f2dc847c9031174f75f25ee94e54803,0.9889254,0.011074652,0,0
TIKA-261,4400e3a866d2b4649eb23c251a7b887e977de167,0.0089523615,0.9910477,1,1
TIKA-293,d77f5cfe93298c24725e0e7ce8390ccf06d7b062,0.984681,0.015318922,0,0
TIKA-461,f6a4a013196e34cdea1d6b1374d3ad1cf59864f8,0.97214276,0.02785723,0,0
TIKA-2429,3de4c4f1774898f10741f8e9649c8e78afa6e3c0,0.96854436,0.031455714,0,0
TIKA-75,580824e1088af50d5556e2a01d71311a42a74edc,0.9864482,0.01355171,0,0
TIKA-2155,3c0cd647571d23665056de9adcaf5d58dc087fb9,0.9875509,0.012449055,0,0
TIKA-1541,1cdc9aefafa5516459f6d79c0eae4e9e14e89e52,0.95357513,0.04642488,0,0
TIKA-36,376241396ff4f055188039211af70d9f76c1d4f1,0.76773703,0.23226295,0,0
TIKA-1037,de5df17825cd4c7999df58af04c5276a1e9c6785,0.97566426,0.024335714,0,0
TIKA-421,6f758f813c435105ebe289478fd01addd227c38b,0.98119205,0.018808026,0,0
TIKA-1090,6d8ac09861509cfc91763a99158dfb9025690a4e,0.9560528,0.04394717,0,0
TIKA-1884,dbefe9830b26d05f9ce53503565a069bcc63d7c1,0.9862998,0.013700261,0,0
TIKA-332,c1f35792274f05f0a5bad02af76bacda078df583,0.0075019347,0.9924981,1,0
TIKA-600,4fca14426d641bb81e49ba5ec5c9534dc8375e43,0.9774343,0.02256565,0,0
TIKA-503,d98bc51e51d8a267e9420bba3675b122a6b1a16f,0.986174,0.013826032,0,0
TIKA-474,a1cd68812630ea7cb4f5998aa3ec67bb70f5337f,0.98840755,0.011592394,0,0
TIKA-14,3c85d05b4091cfc09401aaab076bd7371dcabe8c,0.09019561,0.90980434,1,0
TIKA-1576,4aab1c1777a314644507d2acf27c814390f685d9,0.9852933,0.014706625,0,0
TIKA-1871,7c245fa87507cf0887838001c54c65b79b7e7cbc,0.9707363,0.029263671,0,0
TIKA-755,5cc8b40243eee50c5364c8f350d1a873cfab8180,0.98579353,0.014206463,0,0
TIKA-479,621950e130c594e709d02a1e742d094a96496a9d,0.983757,0.016243063,0,0
TIKA-633,7dc399b99823bbbd77ab6e6ab0b9cc1870210c0c,0.022169074,0.9778309,1,1
TIKA-563,9e9a9d9496304d07081d77c3d9261fb5965e0521,0.9863085,0.0136915,0,0
TIKA-2095,b58368f3f42f52adb76541b7a321e15bab5e04dc,0.95759106,0.042408884,0,0
TIKA-1714,b3c9e3f1890409c6d74686703be6ae81986ffe7d,0.9890883,0.010911705,0,0
TIKA-567,dba5043a3beb6fc0ef732c6a7553d0f7071ea802,0.0072183837,0.9927817,1,1
TIKA-1001,a846f7d215ab46a0ab027ad84e809484da81da80,0.9636706,0.036329392,0,0
TIKA-1569,e559b336134b55aa7c1c0373e2b60024cdfafbdb,0.97818726,0.021812757,0,0
TIKA-60,b12c01d9b56053554cec501aab0530f7f4352daf,0.85730135,0.1426986,0,0
TIKA-2865,1c07dc9c2a03cd59f41a73420a568abfaacc7b5d,0.9621765,0.037823506,0,0
TIKA-535,ac4b6ef8f4bc4cdf93d062c0a55a0e43007cfef1,0.96451104,0.035489026,0,0
TIKA-3266,5ad435d39e39558b98af3af5aca291eef22651f0,0.977487,0.022512969,0,0
TIKA-1277,0a329316d6cca111e64a71d2d0b81327018a7281,0.97436166,0.025638347,0,0
TIKA-438,8f4b2aed6e404ccac23dac357c799766aa0e793c,0.97107625,0.028923817,0,0
TIKA-78,1d2e41f3ba58b437f0ee72ca3a4c2ce782421519,0.98376817,0.016231772,0,0
TIKA-33,32fda63e7bfb1722a3e35d717f68e3242a259c47,0.6242338,0.37576622,0,0
TIKA-3355,b69598895977df1f1ba7a93fe602fa9d6fda2ee7,0.9328891,0.06711093,0,1
TIKA-1956,8487fa73d0110fdead3475b2980425b1ef6662fe,0.9728051,0.02719498,0,0
TIKA-1403,32ebc7a462dedbc822f87a5099b49357003fbf9d,0.9845137,0.015486345,0,0
TIKA-1924,5e170d4373c28a4b520196591c4d94ab8073bfbf,0.98124886,0.018751195,0,0
TIKA-371,57cfc63946ebd79a3732d99955915f5e12fa75ea,0.982463,0.017537018,0,0
TIKA-1979,534347d0f095bd89409140db00927a532fb53213,0.9829381,0.01706196,0,0
TIKA-156,d1ab05c8e4a9f192c0bcec5538af557659393e66,0.9876481,0.012351884,0,0
TIKA-284,ee13b1a73b1a47f141521f16ae405bde0394052b,0.9787869,0.021213118,0,0
TIKA-2037,9e0a87e68a0a6b45a2f740a58b0db99d9eeecb4a,0.9840147,0.015985321,0,0
TIKA-57,1081cb5beded2bd1228de19f74c6349ca674afed,0.9891474,0.010852626,0,0
TIKA-447,c3318a107e894b6c38b5ab753ba999583c8a99b2,0.0117952665,0.9882047,1,1
TIKA-1535,60059aec3f7b41272c0f069812988eb4950e9686,0.98147637,0.018523602,0,0
TIKA-284,1e7a8745f159ecdb068b7088b0a435d9f9175854,0.9854128,0.014587274,0,0
TIKA-3351,601cfff8762e0bf69a6e08f2cdf09590a6dc311b,0.96992624,0.03007376,0,0
TIKA-3490,a8f8bbc714ace8001b62cab22e70f9054c09e96a,0.9823799,0.017620066,0,0
TIKA-1407,e6821da729d7f002f7a0b3210e0f7f3f2b0f71b5,0.98767614,0.012323867,0,0
TIKA-51,800479155329ad38c8da37a8c04172bdbcec4a21,0.98680127,0.013198791,0,0
TIKA-2129,8d5eaaac119ec88a5286e6de667dd4ab8257c3b0,0.98500836,0.014991592,0,0
TIKA-256,d7b19526f3ea8ec8e6b0f13a389afaade646ef2d,0.9790394,0.02096065,0,0
TIKA-2347,beedc4277526c6327524acb3a799b2ca6c898a05,0.019405182,0.9805948,1,1
TIKA-1554,a39e8910e7c002a312e5416dd9ef58806b4aaebe,0.9806636,0.01933638,0,0
TIKA-3345,bd6cbb56b9ee65bb1ef72a23cad5961f02223a9a,0.98407906,0.015920945,0,0
TIKA-132,2907d8fe7dd0ff4782d3ade89e90dffdc553441f,0.9761881,0.023811907,0,0
TIKA-459,9ba3b5852ece3f19bcc3925d871a327b3501bbf3,0.008911271,0.99108875,1,1
TIKA-2445,e0ff3ebff559bcdad690498d40898d426c0b2b02,0.9795202,0.020479776,0,0
TIKA-404,5ec7c5164ac197771b1f0ab6686189c19385e5f3,0.97749376,0.022506276,0,0
TIKA-1921,6950dcf855bc3959dc08d3e65cba1af668d9d468,0.950379,0.049621016,0,0
TIKA-1870,3b7922db1a2e72181e1a00168d2aee33bfe1d4a3,0.016555628,0.98344433,1,1
TIKA-1502,1233a93d97e9fb7f566b0b4f52d3733659f0ac7b,0.9819947,0.018005354,0,0
TIKA-2975,31304f8ba1aad16d76c3381d25efc245c32743e8,0.9740138,0.02598626,0,0
TIKA-203,8a80ee560caeff41560e9dad911a07a62340a368,0.9879066,0.012093492,0,0
TIKA-33,bcc9f0c259a03c4195771bbcd443fd302db8eef6,0.5050051,0.49499482,0,0
TIKA-235,cccb797d8513bda8e42cd0c99e2fca6ee382888f,0.97800547,0.0219946,0,0
TIKA-667,1dc0a2ea978d80b32e88d014efad7706be3e66cf,0.9836955,0.016304519,0,0
TIKA-1324,794595c85cffc6cc811c60b1d8ae6fd3a341bcb1,0.98449117,0.015508868,0,0
TIKA-1113,52ca7b3f55e466f5d131607e347bbc966ccc1656,0.98567075,0.014329263,0,0
TIKA-640,1fcb10afd65a0a007beb631a3ac5f1f6b8027d35,0.9857717,0.014228223,0,0
TIKA-3505,6dfd3f6a3e043d020f3ca1f6880dd9a28f3c5a7d,0.98507535,0.014924664,0,0
TIKA-1883,114d0ff24bd04395852012a3382d50c3e906e6db,0.9604389,0.039561033,0,0
TIKA-923,e269e9cd05f9a111e4d78bedef624939894acb29,0.98616403,0.013835969,0,0
TIKA-1423,6fa4168dcc5091283e626ebb4c21c49b1be7a464,0.9749664,0.025033608,0,0
TIKA-575,4e0b3e6cef33706b8e2eb510e4a1a04433b5938c,0.9837653,0.016234659,0,0
TIKA-1408,411248466302763e19608733dcbfb95cdc36363d,0.98907846,0.010921498,0,0
TIKA-230,f6ead4df63b521b0d4c976ac7c7cbb3259a78e06,0.97876257,0.021237379,0,0
TIKA-287,f4f7f72f524747ad0cc0aa03ae6f11bbce695d02,0.98280495,0.017195024,0,0
TIKA-1502,46b321f798bdafeb390bdf1a23ae665c3fad3fec,0.9840424,0.0159576,0,0
TIKA-1444,63a2a6b85744363adc168ea76b58e017f6e8b0e7,0.96921283,0.030787172,0,0
TIKA-65,fa555fa60eba6ed1374cafb0d151cd35ba170a15,0.97952807,0.020471862,0,0
TIKA-834,9e22f46f2403b89dbc8454cefb8b83881f437419,0.98347443,0.016525635,0,0
TIKA-2470,ac259320057d8b7a8937dc5ee183b3a5c346a3bc,0.08533651,0.91466355,1,0
TIKA-25,0c203842869b08afd0d3af2a899f6f6fc5cb0f4f,0.9850936,0.0149063775,0,0
TIKA-829,edb6775bf356eaaf656730589cc3340a15b602ea,0.979685,0.02031498,0,0
TIKA-2424,9be1785e948822c58138bc4b660ec4421ee26e5d,0.97070056,0.029299455,0,0
TIKA-692,ad30687ead0422e4e71af4d7632f920af5b678fa,0.0057662195,0.9942338,1,1
TIKA-3335,f58a27cd392e5e8417dec22fda80450d7310a5ef,0.965182,0.03481802,0,0
TIKA-1553,fcfec8bd1bb5c041ef164b5e844cfa75fa8e1284,0.980015,0.019984946,0,0
TIKA-26,21cf8befdbc2f5617da560451cb37f7db65bdc3b,0.15577541,0.8442246,1,0
TIKA-1651,63bb15467fcd6e8766b0361e78231f6f7f6a4a08,0.9589672,0.04103277,0,0
TIKA-923,a8755b0c33d216be5b64cfd039d0f9dac1f1406e,0.97287726,0.0271227,0,0
TIKA-1321,7cd4050fef9e3f18bbb060c142c4f0dfbb515101,0.98745304,0.0125469165,0,0
TIKA-447,14be8fe03d632529258f8a687f237253e277fd06,0.010127104,0.98987293,1,1
TIKA-148,49a39911358635489e3b3fdfea10ea3f0759dd30,0.97782236,0.02217764,0,0
TIKA-929,e2c5e08c3228ce6584467ef272a0f95d8d47a0a5,0.9759167,0.024083301,0,1
TIKA-2179,a9a9e08157e05b7d873607f3f0d46e781e446818,0.9751926,0.024807394,0,0
TIKA-63,810b1d4d780ad045c2a40a5b51d3dc9aadc9fcca,0.027434664,0.9725654,1,0
TIKA-231,206dc7a7d110f05562f25ba7e0ea7655a49362bd,0.98484105,0.015159008,0,0
TIKA-2358,464fb97ec486a63492b705f06e9c75781afeae35,0.9770059,0.02299408,0,0
TIKA-1537,6778d5d07bfcf5d1e0f2ed4a84d9097010f9a2b0,0.97412986,0.025870172,0,0
TIKA-746,bec14dbfad2deafbb29f1b21f7c104b72eaf450c,0.98593235,0.0140676955,0,0
TIKA-1372,5c0089a6a30961b5397e08e0ebd10be403541db3,0.983697,0.016303029,0,0
TIKA-1222,44032dea24f5f1d23dd0a53b1a297369e4fe7890,0.98629576,0.013704216,0,0
TIKA-2739,a89170f6d5261c62bd59f3229235edc6c2175fc7,0.97168094,0.028319094,0,0
TIKA-2067,3c0abc8ebebbaa54a716fbcd15eaf8057343842f,0.98244894,0.01755103,0,0
TIKA-516,c6ab1a985036468eae6fee953fa27ab904b0479d,0.98318464,0.016815405,0,0
TIKA-947,328b935c08b61bf785ec99952c687f04f7cf989f,0.9892631,0.010736864,0,0
TIKA-366,7c51e892ee4d6ca84841759e68fb8334bcc4a13b,0.9856147,0.014385317,0,0
TIKA-2345,aa4954fb44f707779693faea785acc219739ccd5,0.9867424,0.013257635,0,0
TIKA-1383,c4b139328856b80573baa5c4fe5e33f8d95de3fb,0.98418343,0.01581655,0,0
TIKA-2009,f8fe50a2239cc8875fe3df7de6215e40da48b587,0.9656705,0.03432948,0,0
TIKA-418,3f618f6735a27a1d01aca4dada75fde62c66f014,0.9887151,0.011284914,0,0
TIKA-926,5eb3dc1d76fe98ccdf522a0beb69f3d123ccfe98,0.98314226,0.016857726,0,0
TIKA-3402,4be6a5008afc02293453b68fc8149e1b7573be5f,0.97752655,0.022473453,0,0
TIKA-1926,7a4301ed3ac21f73b049d4111f46ba6cda69145c,0.9793489,0.020651119,0,0
TIKA-1568,e559b336134b55aa7c1c0373e2b60024cdfafbdb,0.9857917,0.014208348,0,0
TIKA-1225,2ae3e9020d9a89eaaae164e602579b6e52da2349,0.9854313,0.014568703,0,0
TIKA-1404,32ebc7a462dedbc822f87a5099b49357003fbf9d,0.9816326,0.018367438,0,0
TIKA-850,5e104ccf22ca2034de46854d5a84392b5798d090,0.98506933,0.014930722,0,0
TIKA-346,c69ff98eb0bd35d207ae0c281834d174551749de,0.9868515,0.013148454,0,0
TIKA-3060,ebda7cc8ba84da1a9fd4553c8db28301c10c2675,0.98268974,0.017310247,0,0
TIKA-3621,c2ee0234700519e95aefe4199d91a4d6b56b5ec6,0.97856665,0.021433309,0,0
TIKA-485,70124002d50863050d08b67a60f2bfc6528cdcbd,0.9854087,0.01459129,0,0
TIKA-791,6ef64ddbeff4b23ee25e3d3f51f8a07c49d37c2b,0.98103446,0.018965479,0,0
TIKA-3616,63cdd350b7962b07fd4e5e8b0931991f6494c056,0.957317,0.042682998,0,0
TIKA-649,a5df8777ca65f6f40545d0c02455b2443c6955c0,0.9864586,0.013541447,0,0
TIKA-2224,9d2764319a42ac2169a9d0f0bc88f99fa226aea9,0.979146,0.020854041,0,0
TIKA-74,2b09facfdc45660389072848fbe2190ed64d1a23,0.98005694,0.019943113,0,0
TIKA-2276,166ebb2b58478b3d48db551051a3ff2b66435166,0.011832324,0.9881677,1,1
TIKA-316,85a8a767146619a071f89c72aa4ab25baec6ee98,0.9889318,0.0110682035,0,0
TIKA-537,ab41dbd982e670df4d8e31ee4dc7b706fe39e637,0.9860837,0.013916336,0,0
TIKA-542,86e32d975d539272f853724d35223edd288822b0,0.97522664,0.024773316,0,0
TIKA-732,0396c4fe2a36f3088f9def8b0216be477fc33c59,0.97884905,0.021150928,0,0
TIKA-1645,80a1126072d9af786e09f30a4fd951b45c844cec,0.017805733,0.9821943,1,1
TIKA-2298,bfedea8fd871d20db93af6b493d82a4b10ea4171,0.94486004,0.055140007,0,0
TIKA-1519,1e33ed3bc35997cd4c8bcad689cd460313ea5605,0.9756883,0.024311673,0,0
TIKA-266,b4e1a57cd26bc420c21d9800ea398cf0f323834f,0.97809166,0.021908345,0,0
TIKA-3596,be8a1218bd9f5b24b247194b90e7186cebe221e5,0.9704119,0.02958817,0,0
TIKA-923,89dc4d725fc4a1dd3406c462bb0e2b8575c5d34f,0.9890483,0.010951682,0,0
TIKA-2566,4645e43f48d95d058344946a169030b8efccc0ee,0.9767735,0.023226494,0,0
TIKA-1886,86145d99df22f6f75f0602e984872bc0ef7e53f1,0.9760321,0.023967968,0,0
TIKA-2348,a194bc4ba2b771807e93e664245f24e3573a15df,0.98028725,0.019712772,0,0
TIKA-295,7240438787b958b805eef159b0fa39b4d610c3e5,0.9809184,0.01908166,0,0
TIKA-22,21cf8befdbc2f5617da560451cb37f7db65bdc3b,0.19856751,0.8014325,1,0
TIKA-402,a4a6c027b6363031eed6f8a7f44cb9635ea01707,0.007387879,0.9926122,1,1
TIKA-38,a03498cc893044e1f4c01adbbfee13881b02f2db,0.98852974,0.011470284,0,0
TIKA-1687,a4baebe62c9a29c71fac00b59657f508c681edbf,0.98392326,0.016076704,0,0
TIKA-1373,d3d26293850c48bf2ce90a60fd8b116d1a270c8d,0.9835833,0.016416762,0,0
TIKA-404,6464286bad883200d991709041d3b981198606e9,0.9848993,0.015100671,0,0
TIKA-277,c5038b8fd110a3305645ad9791a6d10315ca577f,0.9874133,0.012586667,0,0
TIKA-2352,0aaa1215fd11632c349e9bdebac9829578276cb1,0.9813781,0.018621916,0,0
TIKA-3521,1a28bd6905a742a28105bfbddf9b056e14402446,0.9327208,0.06727921,0,0
TIKA-859,912357deafb6584c22724a01575d6de43bbadb82,0.9784747,0.021525308,0,0
TIKA-863,e99be72add5e1b275cdef123f0a721408a5a7662,0.988252,0.0117480215,0,0
TIKA-2378,b9825c608b0553ba780e1f3a92d6f67bb57aadae,0.9820939,0.01790612,0,0
TIKA-1714,f4bdbbe73dad9e7b979c4bdabc6312bb2ca0d57c,0.98832,0.011679978,0,0
TIKA-283,6b9a82f8bfd59526ec03693e9e0262698a5ff165,0.98405266,0.01594734,0,0
TIKA-227,fc3c880a6427d08e7c1da009ade09b2fb7856007,0.9796698,0.020330193,0,0
TIKA-2426,9f0144c248c210c03b7a3f3afa7885211dde3b52,0.013122012,0.986878,1,1
TIKA-5,77428b0f44a61f2f92d9c03fba46b32f01d16d1c,0.9585607,0.04143936,0,1
TIKA-2704,519decf461a3b7004fbd4fa2d447763659f9d297,0.9781732,0.021826817,0,0
TIKA-416,ab0921a36ba8226d3393b1712b9c28d4af9e9e0e,0.007639433,0.99236053,1,1
TIKA-1871,4a40cf5fcfacf3a5f640c3cb6d4e55155e26cc28,0.9674288,0.03257115,0,0
TIKA-204,d96821e540c7407ffffbc97c646414754a7dfe20,0.976118,0.023881992,0,0
TIKA-343,8bd0ccb910e824ff64cf3d2f716ddea3c4295f24,0.9781587,0.021841297,0,0
TIKA-2645,8110645cc4b181fefd9663b1592213e79a298b0e,0.019154185,0.98084575,1,1
TIKA-447,2af24f423ffd826ecf529c2f9c60bc59be2c2b47,0.965076,0.034923896,0,0
TIKA-58,e01051b280935a554dbb7b5bc7ef10f7a7726574,0.98547274,0.014527319,0,0
TIKA-1353,5f27b9717ba084f13814a800dffa511e523ea183,0.98166305,0.018336976,0,0
TIKA-1517,3784cac1f447ccf71c645361335407cf8b65b6e7,0.9734439,0.026556103,0,1
TIKA-1584,6a013f550bf7e8cfbed4652ec3785e1627d0f7ea,0.98627716,0.01372283,0,0
TIKA-3403,da1ba84c32d53f7d9d42da0356a9b4b76b275e5e,0.96216816,0.03783189,0,0
TIKA-368,4a8ca9ce9882174184a149222ee35fbb5a65231d,0.09458729,0.90541273,1,0
TIKA-3318,1aa1a2c3bfbb89209d750377cf1d7a908bb22a04,0.9778696,0.022130443,0,0
TIKA-379,3c807da33804e01a52a42676c66302d705326d9c,0.9823521,0.017647902,0,0
TIKA-1756,285a462b0404aeee36a856f445cb08fdce475035,0.9682472,0.031752843,0,0
TIKA-948,199368c51d825062fa6b0dba154483441690e912,0.9760562,0.023943797,0,0
TIKA-347,16db6681ebfcbb622255f81f5006020af07c2d1e,0.9865189,0.013481112,0,0
TIKA-1320,15bc1b3a1c5e79c007754760eba5748e99b01fc8,0.98229194,0.017708119,0,0
TIKA-1554,960cd6889cbf7338d3040071632881cf187f8a60,0.98420334,0.015796639,0,0
TIKA-1632,13c38d7c959c8336a489db8308e9acf6c1f8100c,0.9834273,0.01657271,0,0
TIKA-527,3b10c70971dc07720de331c0347810969ff2ff6f,0.98239005,0.017609917,0,0
TIKA-2566,919768a649ebb4585ce45cf0f0a37ee0bb371355,0.9811631,0.018836848,0,0
TIKA-1483,9005c6760366b29eac19e307f943dfe6f1e522c8,0.9804192,0.01958083,0,0
TIKA-57,e01051b280935a554dbb7b5bc7ef10f7a7726574,0.9861054,0.013894675,0,0
TIKA-36,b2c0c6d2aa0b463e189766aa3d9865486abd5193,0.98176277,0.018237289,0,0
TIKA-2048,bd9a9b911b4e0205c9dfd4527063e6e1c0fd0c44,0.97867537,0.021324692,0,0
TIKA-1582,5f506c1627d442f9366a1eafef1a0195fa24bf79,0.9710925,0.028907426,0,0
TIKA-2899,477a8cad63c455be195e4a75468cc3e162e67688,0.9861237,0.013876287,0,0
TIKA-2424,621ded89fd909380ff5c3d2c5d13d73dd6e5b982,0.9361266,0.06387342,0,0
TIKA-1052,ed5591cfcc6088b7f22dc5c91751f8c00464f0f7,0.01017784,0.98982215,1,1
TIKA-77,800479155329ad38c8da37a8c04172bdbcec4a21,0.98306286,0.016937196,0,0
TIKA-546,cfe575a8b87e61b2b19ba73d50807eb896d24651,0.9672522,0.032747764,0,0
TIKA-1879,87745dfd3dae1647e54c88d8d928a5d30ee335e6,0.94193846,0.058061548,0,0
TIKA-3246,a5772b96011779ac675e0061ffea617dc0a5077d,0.98209035,0.017909704,0,0
TIKA-259,471655eaa05e3749869e9bf0fefccbea15c6bb68,0.97147954,0.028520467,0,0
TIKA-507,689a717dbcf29f5d2b9804b7ebff6162bc3ec288,0.9866916,0.013308394,0,0
TIKA-1922,6950dcf855bc3959dc08d3e65cba1af668d9d468,0.015214249,0.98478574,1,1
TIKA-1943,2cce66ddde6f44c258418bc5a057ba58e6267098,0.97775567,0.02224433,0,0
TIKA-1775,f949ddf219d227e4aee9aa9ec6c8599babaf3cdf,0.9837308,0.016269233,0,0
TIKA-141,d3686234a0850497217ce4ad7aab8115cbbd7110,0.21123503,0.788765,1,0
TIKA-1086,d23cd385c6aad017e3c2be4c064a2043971c3153,0.96291,0.03709006,0,0
TIKA-3438,b708fa50561c5a9825908d3df64ca806ca702a95,0.9781633,0.021836689,0,0
TIKA-25,bcc9f0c259a03c4195771bbcd443fd302db8eef6,0.57653403,0.42346594,0,0
TIKA-194,16669e3404af089f19ea3c7227523efa67f84410,0.98250234,0.017497608,0,0
TIKA-596,c139c2dde6709dba6eaa6b6c05e0ac9a43742a43,0.98190606,0.018093908,0,0
TIKA-598,ad30687ead0422e4e71af4d7632f920af5b678fa,0.9842194,0.01578068,0,0
TIKA-3146,7a0f5fc72f5973cb7100701a886b748a2748e0b9,0.96275795,0.037242025,0,0
TIKA-943,59e93d729211e811cfe15fdad2de98158fb75d93,0.98091495,0.019085094,0,0
TIKA-726,717b17387f2b8d3fb0decf4a9699f21e7f673fad,0.9800685,0.019931465,0,0
TIKA-278,4130936af0bb140355c65354c6e4a9894c19b3a5,0.9775614,0.02243862,0,0
TIKA-281,2ec2eb1d3d51a0d4e23406b9490dce25c2d72ddc,0.9840941,0.0159059,0,0
TIKA-1400,06cfbaafeb308bd979fd2214a4b1a15353a9b4ab,0.9841934,0.015806668,0,0
TIKA-1001,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,0.9574324,0.042567562,0,0
TIKA-2115,b3f1497caaafa1b53295d87592329f8d7cbca38b,0.9689891,0.031010946,0,0
TIKA-1699,727528cace8beda512f1286b405c9dd650531c93,0.98661345,0.013386563,0,0
TIKA-66,7d91d377a95febaaed68252bf7efaa3c2579db6f,0.9878784,0.0121215405,0,0
TIKA-361,97549f630d1971525d9b34f9af8b85e57212e500,0.98323405,0.01676589,0,0
TIKA-1885,e5d348ddb9727e67666d39eb1b10e6feb633022c,0.96221006,0.03778991,0,0
TIKA-2807,b80c5174a1be94e28fa4051c85d53f22343c776d,0.9647629,0.03523708,0,0
TIKA-2336,7fd5bd743ab5a242e9c3225f5af6b48235a18455,0.9833868,0.016613187,0,0
TIKA-48,c30bbcb8a5dfe9367777c00cf4b18d83020faefe,0.9858165,0.014183503,0,0
TIKA-2115,02425b290ce5ba2adbbc3951c7f04c8435692696,0.97738284,0.022617202,0,0
TIKA-317,084dcb87adb01919d3a483eb87688c73e2d3ceb2,0.9788383,0.021161675,0,0
TIKA-3509,e8ea70a482c9acc4aa0c40a2e17f6ee360e79060,0.97470945,0.02529055,0,0
TIKA-475,1b3de639ac587d09cacde8653947146410d49d84,0.98779863,0.012201442,0,0
TIKA-1320,b97ef3208fe5848c96c86d6d7b6a6bfb962e0568,0.97965586,0.020344114,0,0
TIKA-1569,db07978f53a1f8eaa0c866bb5585e8791d63b962,0.97903305,0.020966882,0,0
TIKA-2604,7e2b1e7534268b40c8b4ef3ee20ed708bf2e383c,0.98311156,0.01688842,0,0
TIKA-3581,452aa916b5eee1fea176211e6b5711e06412a50f,0.9790893,0.020910686,0,0
TIKA-2291,79b6c15edddb5d98a68dc4d4fc31025ae034dd5e,0.9784395,0.021560494,0,0
TIKA-3396,cdb01c9d26f5074919be92361e66bbfba0e6351e,0.9787323,0.021267725,0,0
TIKA-2414,05f8f89fe6b531caacb8b39d1f344e96db834a39,0.98195446,0.018045543,0,0
TIKA-1578,bc34c83cbc01e1ce0ab02bbd2e83a1f4e126ddd6,0.9826713,0.01732867,0,0
TIKA-3390,324f2f2ccff21c608969e2e79da88e71379a58dc,0.9803607,0.019639298,0,1
TIKA-3483,d9b7b63e08405fdea40a83444aa96064ba1c6b9e,0.95651764,0.043482386,0,0
TIKA-2319,f3db5739bad9b4e7a5522598630c4650a1355c36,0.97937655,0.02062347,0,0
TIKA-3484,070222a6a968aca6aff6fdf438379dfe4723e7e0,0.9846287,0.015371271,0,0
TIKA-887,a9e1304be5f928d99ff8d10f11eed43d78793812,0.9743328,0.025667146,0,0
TIKA-460,f9e1dddacfeda4498dfe7c09feee33a403ef3e7c,0.98004717,0.019952836,0,0
TIKA-1708,a15819d0ac32f869ad39fb4288f0fc9d3362232b,0.9852261,0.014773966,0,0
TIKA-1241,eed505ed34a345345efa54beb133521f942fec18,0.9820663,0.01793368,0,0
TIKA-1950,e032ac61996be58cba306a69165b3986e7b4256a,0.8881032,0.11189682,0,0
TIKA-1272,821e1974dba7803211de0fa7759d3ee6e162ae40,0.88394845,0.116051525,0,0
TIKA-569,a78e2987289ea5fd6e95f9ce4fef05c59c773364,0.98352873,0.016471228,0,0
TIKA-1400,9688c77128e5c3d53c1eeb4e72db62ff10dfafda,0.9574881,0.042511925,0,1
TIKA-904,362aa5e1b89de3bb67b9ff212ed69b8fdd16b796,0.9803398,0.019660158,0,0
TIKA-2118,8e819c3caf3ff3b0492f600b4193d1b3ee74f51b,0.9868974,0.013102651,0,0
TIKA-1152,8d794b56dc413f41f0cb0a288aa55b55a7f198e9,0.98252964,0.01747034,0,0
TIKA-2096,c33ac04618f97c06fe4508b5d41465b2c11ba1b9,0.93888795,0.061112013,0,0
TIKA-3496,bb0fbe6399abeb0a8bb9752b5f9f392b8c81c44e,0.9699164,0.030083565,0,0
TIKA-183,1e816222a12c2dcab6deb5c46e4db84aad28b5f7,0.9709307,0.029069325,0,0
TIKA-503,92188c483c0b1c5d63faea26e24c44985558669f,0.98422205,0.015777968,0,0
TIKA-1380,204532630e37f76817e8677c58301d22ed576fae,0.9853131,0.014686941,0,0
TIKA-150,e12b04d4cbe43e6bdfc09cc917e44ff060498f08,0.9719739,0.028026082,0,0
