Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
BEAM-1291,4fd216b6b9f7427a7df118a60202752ebeb1836d,0.9859367,0.01406329,0,0
BEAM-9976,2c50c03331a2941d32ce4449547f1af1c4d77b3a,0.9871062,0.012893766,0,0
BEAM-9718,826a68ae27cfa1979cdad623c2719c2f56e82997,0.9847941,0.015205949,0,0
BEAM-3336,02bd77a60e71b3fd6a20334c29abcdca15b6fce0,0.9864265,0.01357356,0,0
BEAM-12280,69bc025277cd20dc50d29752f407787e741b394c,0.9848802,0.01511976,0,0
BEAM-6152,6da9aa5594f96c0201d497f6dce4797c4984a2fd,0.98455644,0.015443594,0,0
BEAM-8911,65f42f6df04432705d4385d61480ad422d881e90,0.9877487,0.012251284,0,0
BEAM-7837,6cc59acf8322de50e7f5a2c80e7989758e4fb151,0.9864097,0.013590311,0,0
BEAM-172,c726cf1376d17489a4834780e0f4a04b6edbc603,0.98546046,0.014539584,0,0
BEAM-5615,37ebc716bae4c00db8208d57ff213a90ab1e3923,0.9877037,0.012296245,0,0
BEAM-2369,14329b86e0732acf0190e10d9b04c574baaed2e7,0.9879772,0.012022792,0,0
BEAM-7097,540327eab201ede710681cd07de8f8105a506730,0.98471826,0.015281781,0,0
BEAM-1965,facffc1be5ba9c9ae4da79d8dca55a03a1e1c95f,0.98463494,0.015365053,0,0
BEAM-5831,ea485be6a519c7297918c1e5ac1c37be40f47a1b,0.98445016,0.015549828,0,0
BEAM-9952,80b00cf4c97e1861a58f3b3e3e651b1f206aea93,0.031090876,0.96890914,1,0
BEAM-2243,70dad36f099ea0b454e2900302f7e7f866579f79,0.98675424,0.013245726,0,0
BEAM-3437,efcedf6c396d030c105131cf6ece997eb8d23ab0,0.984775,0.015224961,0,0
BEAM-5604,bf82f5d56492e8aee17f9de2e6f4415ee88ce62d,0.9853388,0.014661161,0,0
BEAM-11556,3915c3fb8370448527f10a1da137ef966b135f67,0.98517954,0.014820408,0,0
BEAM-7235,1e7ea0da5073566c3fa26dbc1105105fbe6043ae,0.98571175,0.0142883,0,0
BEAM-9799,544e56874a84deee4e597b48ce8d3b501ab117a6,0.98550373,0.014496297,0,0
BEAM-6078,3b0de617ae02f140e720fed4a0b8effac02bc9c0,0.9727245,0.027275445,0,0
BEAM-9085,104033dc2772625255137672f2358c00644e2143,0.9858072,0.014192753,0,0
BEAM-7873,522190f3bd19252698330da54e470bba01d8373d,0.98545456,0.014545481,0,0
BEAM-8666,4416a2e1cf02625de2cb0d770ad8d9b79487a5d3,0.98678684,0.01321317,0,0
BEAM-10123,47ea1123c4d1bcac8333e884e713cba65d472c88,0.98252237,0.01747766,0,0
BEAM-9821,a355f6d31babe46f4eb2b49bb821f10a3a684cff,0.9852356,0.014764424,0,0
BEAM-12597,a7b5bee3b8efa3d5e9679d3444fc6b10a4d01e1c,0.9879429,0.012057165,0,0
BEAM-8040,c15a7e2aa9182dcf7273bdbd3b1add97a3176be6,0.98876196,0.011238032,0,0
BEAM-6283,b44ecb42776b168e0104090dafb85419c6d39347,0.9852055,0.014794525,0,0
BEAM-6888,385f8428833ff73dae291226d3c6f0731bf6492f,0.98487604,0.015123921,0,0
BEAM-2181,d026b4cd0ed8c5dbccf617e7a934c183f9f9eb5b,0.008711409,0.99128854,1,1
BEAM-7927,0604e043e438914f4cada85f070d5331f5323f72,0.9858133,0.014186691,0,0
BEAM-10760,d14dfd70462e8c1d3cbef7b16608dba333866da3,0.9866998,0.013300157,0,0
BEAM-6702,c39df1ec5133f4650ff7340e19942500f40b6d17,0.9870249,0.012975076,0,0
BEAM-12010,377f4b2b0efc045ba9003943cd27d08e8e290201,0.98651844,0.013481562,0,0
BEAM-5407,edb3412ad542e47bcadb549b5fd0245b8197dbb2,0.9855258,0.014474194,0,0
BEAM-10557,3513b36978d3446e5f6e675695c2029d12ba046b,0.9856307,0.014369302,0,0
BEAM-13143,08e0998e12dda1b7754b2b05fcdcca5038295463,0.98543686,0.014563172,0,0
BEAM-5969,f1a46474e4c13cab82322cda86f1793e56bea31d,0.98519695,0.014803088,0,0
BEAM-9057,e83c3a5c5a282555e04a5f7fa411fee185d73366,0.98427063,0.01572932,0,0
BEAM-11375,e0adbfaa2039ebb1d167f13c787f0c80bd42592c,0.9868379,0.013162055,0,0
BEAM-8625,fd1d8c504cf3c52168824ff00b8cfb97940f7287,0.98623115,0.0137688955,0,0
BEAM-4091,17710e50aa92a61bd7fa1b6cc7fab1853c6650b4,0.98735344,0.012646557,0,0
BEAM-8625,5a51cb55f2b108099ab486efc98c9e320d6e4d12,0.98633295,0.013667066,0,0
BEAM-5350,b9fec03e5df1360626915dc8c7b44df7412d30d5,0.98746014,0.012539842,0,0
BEAM-7474,9eda188a226fa7b9a1f433f513095d126b4e3171,0.9856434,0.01435662,0,0
BEAM-7016,6065ef5f0ef6dd6c7961fdfcdfafe68088b5c598,0.98631954,0.013680453,0,0
BEAM-8965,a327aacd1e87f4bde3f8222ff7d4faf248adcbbe,0.98847604,0.0115239555,0,0
BEAM-8346,fc3abf52a34e4ac32c8f5f577360b92fc5635df7,0.98651266,0.013487347,0,0
BEAM-11047,749c36f867cffaa122530fc39f1fd403128df8c9,0.9873143,0.012685789,0,0
BEAM-6687,b2fa11942a4a974e459f88c04314066dff8d72d4,0.98610383,0.0138961105,0,0
BEAM-11592,d587d42abebaf635da0d072f2191c6bf9781ed92,0.9842874,0.015712615,0,0
BEAM-370,d7613b9bbb8782a959c12453a5f28dcefeecb102,0.9864434,0.013556574,0,0
BEAM-11410,62c304d36e30f3010ca06bf25fd19c32ba5a15bc,0.0074350913,0.9925649,1,1
BEAM-6711,1ac0e32fe0c49a2e283458d4233eac7b1be6230c,0.9883483,0.011651665,0,0
BEAM-10662,ef533ee9ff2511d37563e01f0430de0ec1e61004,0.9874471,0.012552951,0,0
BEAM-2837,bfa8019e09247558d668df8fd70b64bcd6a015b4,0.9880095,0.011990415,0,0
BEAM-2500,ad82ac140161cd5d88c972c88a1c8168cf26ff1c,0.98578125,0.014218729,0,0
BEAM-6697,4d01941ce39ef57d9bcc848a62d2ef427806dd1d,0.9890865,0.010913424,0,0
BEAM-6195,69358c56e9e53a079857e7b6b4a1d6cf71ebad98,0.9859081,0.014091934,0,0
BEAM-5124,7567121a2fa107f2748d63598cd6d56aae382773,0.9837661,0.016233936,0,0
BEAM-7898,6fa94c9eb0447537b3bc65b58633930f64d58052,0.9864633,0.013536702,0,0
BEAM-8518,978a2ed0911abb2e476069dde400e2520aab54c7,0.98561656,0.014383404,0,0
BEAM-11808,e9bdda9e037600dcda597fd6b105966b0ebeb073,0.98502284,0.014977193,0,0
BEAM-11006,556895100399666272b5dfe223730a515611e01a,0.9864117,0.013588304,0,0
BEAM-2019,63327dd3878c7b7a1891d53b64d999f40565948d,0.98803127,0.011968703,0,0
BEAM-7891,873f689f107ee2a5d10edb7e8cb87d7996d40eea,0.987986,0.01201396,0,0
BEAM-817,d96a95c5ed561721dcc4cde16bbd3a3308e6f18e,0.9854536,0.01454634,0,0
BEAM-7717,6e6675c15721ad48babc3447d7b94fc532a48ff5,0.9862394,0.013760617,0,0
BEAM-8884,cdba260b42c38b2db100df2b93f22d41dfcc8c06,0.9864848,0.0135152545,0,0
BEAM-9122,76fcf15e3e1d06c8f7f929ba434d62505d592d9c,0.98632497,0.013675025,0,0
BEAM-3102,aaa2ead26aa9b4bd5429a34dea3c0fccdba2f683,0.98708564,0.012914429,0,0
BEAM-8269,61b8fa0ede59cf9e93169dbbb3895e481f2bb3f6,0.9874271,0.01257295,0,0
BEAM-5700,ae34c9312dd0647e9333a55f2d4203ac52e65666,0.9847398,0.015260254,0,0
BEAM-98,5cd0589158707e93609e05b0e31e45970c993a13,0.9854337,0.01456628,0,0
BEAM-12222,5e53622b1c6c9269054884b6ed00ab2dec9d302a,0.98805827,0.01194174,0,0
BEAM-4617,0583702626d592bd106ef313338822427f96fd1a,0.9842025,0.015797531,0,0
BEAM-4502,fc60b78bf1d29d8df4e8f375c2817f33e45f9bba,0.98635745,0.013642571,0,0
BEAM-12870,0f3f57611db1ff51a1aeec40ca7453189c9cf3a6,0.9851275,0.014872485,0,0
BEAM-9019,a9c2db2a5ee9dc339d192d421c1e6c7a2aab590c,0.984821,0.015179003,0,0
BEAM-12281,780e9caa9bcc172fe779e23bb573ba37724a3928,0.008234833,0.9917652,1,0
BEAM-2884,8f93c515c6bb2e90030aa7ed42c230d3b1e0309f,0.98593706,0.014062966,0,0
BEAM-10438,806d54236152da1efe775c98b08cb27042d1947b,0.9849246,0.015075382,0,0
BEAM-8518,06fa1cc2a92a6f4f0e05f162ee2eb78b072920d9,0.985052,0.014947983,0,0
BEAM-8997,af3ad394421d25e9260b58f7b2e1f6d25a5a56b8,0.9788978,0.02110225,0,0
BEAM-7866,ba5256d84ff39c03fdeaff7d62633c431ce6069b,0.9873905,0.012609498,0,0
BEAM-2001,dafe47d1ccecd2cec22b648e0bdb2744bbebec1b,0.9858153,0.014184683,0,0
BEAM-12470,4fd96855e5748ccb6b1c1eb5c81ce2e3b38d63ef,0.9860641,0.013935922,0,0
BEAM-6926,c159d550856e92c70fb81471f45ebb91c2948b2e,0.9856418,0.014358266,0,0
BEAM-13017,eabfc15673702e360b2ac0beb812154d3f7f3470,0.9832592,0.016740793,0,0
BEAM-5630,d97d89edec5cc25a649ea1ffb0ba1bec6b9b344f,0.9863121,0.013687959,0,0
BEAM-1947,74037fdc7838261467267eb8960aec3c08f1276d,0.98626083,0.013739174,0,0
BEAM-7994,f79b55ce39ed72a91e842a7f60acb6cfea7a2abf,0.9848124,0.015187593,0,0
BEAM-8668,9e10b543852708d86c904a67989f5cb0b2a6500b,0.9875646,0.012435423,0,0
BEAM-8665,00964d22e0f1f678fcab53382a1b364644e84144,0.9839094,0.016090557,0,0
BEAM-3150,84da6caca58a52731f9cf5d9b6bfb85977241925,0.98554695,0.014453014,0,0
BEAM-9560,6b96d4d91cfc0432cc7fa563b139ab4c532b066b,0.98588145,0.014118585,0,0
BEAM-5878,9c4e36d275d0f03f0eac8e12bb436112614b9d57,0.9865639,0.013436117,0,0
BEAM-6688,8d066cb0859996a80c7f47834a9bcdf4551af7da,0.9839992,0.016000818,0,0
BEAM-12818,63f33380f43ebe12cff83849db563eae2ea355c2,0.9865689,0.0134310415,0,0
BEAM-4097,78f03b0f06e7c363d0a42009cbd023aa24c6bf42,0.98546106,0.014538941,0,0
BEAM-8534,9a41ce086bb8b4f179d694a45875c47a9afaac8e,0.96969295,0.030307036,0,0
BEAM-11666,e1b42bfb432d14682fe9e3d61d3f30a3e050a65b,0.98830354,0.011696449,0,0
BEAM-10698,ca2e7e79e1f2631da44bbb62cedc745b3727a990,0.98746186,0.012538155,0,0
BEAM-11116,5b3828593c5b6a27a545989fe289ebee0c8857d6,0.985952,0.014047974,0,0
BEAM-666,a0024544deccc0aa7f62c684ab29933a3cbc1439,0.9847066,0.015293394,0,0
BEAM-6206,07bae67dbc4e87c5a42eab67f6bf4a2593269200,0.9873925,0.012607522,0,0
BEAM-2289,c8b99ba393c54da1a3ffbc61c2e5f2ae92b0b2bb,0.9854612,0.0145388665,0,0
BEAM-13347,33bcdf6f7e7adffdddc193ea52f9551d5f526b33,0.9838933,0.01610669,0,0
BEAM-9175,c7914bd715752255d1824e565a60594336680191,0.986273,0.013726981,0,0
BEAM-6702,af81f06ddf87a9674a050cfe8c4f79bf05343a09,0.98687994,0.013120004,0,0
BEAM-8270,b772b8cbca9397e2d8bcab51aad7d65c7f5dfb96,0.984054,0.015945908,0,0
BEAM-1402,ca13960bd08863e87d7d58fe280f486fe8585941,0.98651195,0.0134880645,0,0
BEAM-1434,75d5348d4757280513db66fde06ef8ea6aecb4d5,0.9849663,0.015033787,0,0
BEAM-12258,c7c97b0d8f04a63e43be7c97fa8afe0070f67d97,0.9854069,0.014593168,0,0
BEAM-5767,f4cfb8cce2f2e12233ebb46a1dd23a57819316b2,0.98511094,0.014889059,0,0
BEAM-12237,4872cf7bf4e08620e4ec5b30ef387d6871b9b51f,0.98606354,0.013936498,0,0
BEAM-10183,f06ffcba480127d6a384f7ffdc150cde41301dc4,0.98517585,0.01482412,0,0
BEAM-9955,30f9d7dba4f8486a778d4d761489817785f05785,0.98542017,0.014579782,0,0
BEAM-708,fa3203d735db3f53a82e1b4784fb255bae89c154,0.9854623,0.014537629,0,0
BEAM-10110,3c564f8f82bc01d04b12170a0cb45430e082ce8c,0.98701257,0.012987423,0,0
BEAM-7533,c603563dc4acbdfdf7a0107cb7e18c659313e10d,0.98529017,0.014709832,0,0
BEAM-6291,09996b62a7e683c135d505c20f54daabaa1100ea,0.010168947,0.98983103,1,1
BEAM-13283,1d85fbd4c208a70f6d9e7e4a5faf498a03d0c871,0.98594284,0.014057117,0,0
BEAM-13394,bf9b959cd613cae2a9152abae3ac3ead97a44a42,0.9868911,0.013108904,0,0
BEAM-8967,794e58d8089c7013eb14475f1768372a26b7b386,0.9877251,0.012274936,0,0
BEAM-299,e26cf308ec5c83e1238645379526ebef288f1fec,0.985796,0.014204007,0,0
BEAM-9561,d444d0322391c48e22e23ccf7c76e68619acd637,0.98010033,0.019899672,0,0
BEAM-7446,8f807226f8b2bb052751fd83bb3753ed71b0abe2,0.9879516,0.012048455,0,0
BEAM-9804,b3596b89dbc002c686bdaa7853074e757a81b6fb,0.9869393,0.013060708,0,0
BEAM-10207,207a882308277b19b06c91e10245d063f4b14d23,0.98505694,0.014943085,0,0
BEAM-12151,c1035aba7faaf716ecf07b2ddfed50e21d716064,0.9848074,0.015192594,0,0
BEAM-3985,b2e8517ca7ecd0030ac923fac2b5330d6ab527ab,0.98558784,0.014412182,0,0
BEAM-2664,76d32e255d7d58feff6a64c44b29217bbfc343ed,0.9849185,0.01508153,0,0
BEAM-8807,308a33b2d903d6d635825d92d3094df03e9ed9e6,0.9847728,0.015227221,0,0
BEAM-4757,b5e8335d982ee69d9f788f65f27356cddd5293d1,0.9866245,0.013375477,0,0
BEAM-12141,f9d4805bb6f464bfab798525450f739f61296e78,0.9862558,0.01374417,0,0
BEAM-8657,85c6f9f9f7f0cf1f7b9d2fc5b1ea82c7377879b0,0.987039,0.012960921,0,0
BEAM-7060,34a4e37f10eab0d1d83188739cdf7baf58d2922c,0.9878693,0.012130674,0,0
BEAM-6552,f952a6436931cf7dda9d7956cf9fada5269e0315,0.9849417,0.01505828,0,0
BEAM-10197,1a82c1b7902d5e6a7789d7a0966a5188fabbc4a3,0.98539644,0.014603506,0,0
BEAM-7674,292dea3670853c34aca2ef80089e4bd31a0134eb,0.9845132,0.0154868085,0,0
BEAM-10921,c86759174e2b78977215502320cb16f5d9e0f4ce,0.98838216,0.011617867,0,0
BEAM-6984,4e3e42060b41e9dfd884723110f3c1e76c56e0bd,0.985358,0.014641954,0,0
BEAM-12946,ebf2aacf37b97fc85b167271f184f61f5b06ddc3,0.9853755,0.0146244485,0,0
BEAM-8739,06559d2cd3c1948a6a4051a021a87762e1e30c9b,0.9857383,0.014261742,0,0
BEAM-8628,c26c4217ab2aeb2e30fcf30212b4404439b9f672,0.98789215,0.0121079,0,0
BEAM-10717,49b519226749410635ac37a882ab227689ee20b6,0.98666674,0.01333325,0,0
BEAM-5994,413d8524f58604a3062a8eea07c1dcd1301e2f83,0.987229,0.012771076,0,0
BEAM-325,4f34caa72182a0ae10df7b43c820195280c22c0c,0.9839589,0.016041094,0,0
BEAM-4268,e62120a57fcb78429095a4e1422106d5b7f45051,0.9860612,0.013938851,0,0
BEAM-10672,dd7dda28a5bb85f6e73f47a0e3898db11a97ef0e,0.9844764,0.015523639,0,0
BEAM-12454,defbc1b464ffcdc05b412110447908bb41b5bdec,0.98461086,0.015389123,0,0
BEAM-6994,9d4bab50d189309c3cbf57f0568319ce797493cb,0.98591506,0.014084946,0,0
BEAM-8457,a7c8766eac10ffb623208894057217b2c4ad46d6,0.98499936,0.015000607,0,0
BEAM-12869,c39df1ec5133f4650ff7340e19942500f40b6d17,0.9848216,0.015178382,0,0
BEAM-11563,3915c3fb8370448527f10a1da137ef966b135f67,0.98427826,0.015721695,0,0
BEAM-9850,806d54236152da1efe775c98b08cb27042d1947b,0.98237956,0.01762043,0,0
BEAM-4726,410d6c7b5f933dcb0280894553c1e576ee4e4884,0.98689866,0.013101392,0,0
BEAM-5719,f9697f3ee5254bc809c67292e8581ddaf3ee6e90,0.98602664,0.01397336,0,0
BEAM-10674,ef533ee9ff2511d37563e01f0430de0ec1e61004,0.9874227,0.012577343,0,0
BEAM-4474,573bb1be9a41688ac0fef5a4f40d44f8f2f7094f,0.007037809,0.9929622,1,1
BEAM-7837,30661c131c27f0ab99e5dd57122db6cb2d7bf8f1,0.98621726,0.013782785,0,0
BEAM-8484,9a45f96e14d7f384cc1dc7281596cf69589b6d44,0.98546034,0.014539665,0,0
BEAM-3150,f0b2b3c6c45c03db9565e34683378b259281776f,0.98604345,0.013956491,0,0
BEAM-10378,c9eb5fb894cfee96c0d79b987b952dc9e9a90a30,0.98454803,0.015451993,0,0
BEAM-8004,4dbfc6f0587f4ddea56e7ef5a1589f03b3acf8bd,0.98836774,0.011632242,0,0
BEAM-5513,35d13a8e6f505f2768f91873e35581bb8d188bdd,0.9855005,0.014499534,0,0
BEAM-8713,d246520854b81baafc4100009f45293f6bb05700,0.9887279,0.01127205,0,0
BEAM-8703,24c137a19c41ae3db33dd171e5d748bf2b1b8e19,0.9872142,0.012785812,0,0
BEAM-5915,7fe59e4f83376f989eb9b3397f8088ea083ed9d5,0.98865396,0.011346123,0,0
BEAM-12465,3bca2e3d78d902beb1c4b91c526409acd017640d,0.98569185,0.014308151,0,0
BEAM-11036,556895100399666272b5dfe223730a515611e01a,0.9844454,0.015554537,0,0
BEAM-9646,fa0e94af6fd3cbf70c91f5b8c53610b37307d0ab,0.9840327,0.015967367,0,0
BEAM-5278,a5f3a75333daa59077c4ef182c29b93362fc2062,0.9855341,0.014465897,0,0
BEAM-6334,f39d1deeab85cd7642618aeed0a069e1da64e81c,0.009791391,0.9902086,1,0
BEAM-11924,2c619c81082839e054f16efee9311b9f74b6e436,0.986289,0.013710935,0,0
BEAM-996,c383a32630c4a23811628446e2d39af2a36bcec7,0.9852734,0.014726622,0,0
BEAM-6820,8faffb2bcf28ccab5e9a95322743cc60df65077c,0.9875415,0.01245851,0,0
BEAM-5121,276b5beaee98606d33cfd570401b96d1a35a9743,0.98528427,0.014715693,0,0
BEAM-4303,8cde7f9d1413815511c0a8de4098b1854b602c4f,0.9871365,0.012863451,0,0
BEAM-6824,0532e2a0e9544a63eca2cb38740f04344c1cea03,0.9865068,0.013493109,0,0
BEAM-7196,8f4569f93a9074893dd70663b162141c25bd7850,0.98395187,0.016048096,0,0
BEAM-12123,75bc72c0a706964c2d3197dcaf94584bbf0db6f3,0.9863339,0.01366605,0,0
BEAM-9396,360c4fe092413bbe9fb16ebfbe2d2e39fe31cb73,0.9865732,0.013426738,0,0
BEAM-6002,ef93dfd2b32817a6d8ad98c64ce97e052158029a,0.98788375,0.0121163,0,0
BEAM-7751,0285f2963c84c20bb6a3373f48f4fd241f5024da,0.005797665,0.9942023,1,1
BEAM-12054,05b3fd3b0f54ffeaf91e034af071ac620297b7d4,0.9856881,0.014311905,0,0
BEAM-9566,6ec49ce3633efee4274643ee176f1786571b5a25,0.98746675,0.012533266,0,0
BEAM-7068,b5778f17dbd829c429670b65e0e79d4f12d5164c,0.98647714,0.013522866,0,0
BEAM-11697,5b105d4b5a40cb782ec35935a343846cdb60d70f,0.98398226,0.016017811,0,0
BEAM-12316,e0a70b1e953c92b078a7ab4c1f0a729bc5892cec,0.9854268,0.014573179,0,0
BEAM-8585,5ff7428f42022a31cc458003ca1eb543eb1929b0,0.98643583,0.0135641005,0,0
BEAM-10825,a1c8f4b4002d38fd0b2016933860b36a6ead0efd,0.98585236,0.014147597,0,0
BEAM-5308,6deffc26c6e018c87d1a9c7065412c7629303d8a,0.9852893,0.014710759,0,0
BEAM-2861,1678d01fabec1785dc7d7e106a7a7ab9a20afaba,0.985745,0.014254973,0,0
BEAM-11861,d587d42abebaf635da0d072f2191c6bf9781ed92,0.9865666,0.013433398,0,0
BEAM-6054,a8458c030f2e5c19507e01f8d325c0efef0162f9,0.9852453,0.014754682,0,0
BEAM-3526,b52c38538e216b86d905166341e4a98bf1ef72b9,0.9864203,0.013579671,0,0
BEAM-10943,a190ae051aa7e7997a45128cd92ed0e6fdf04747,0.98556095,0.014439071,0,0
BEAM-12368,14f83bdfd24e5cda58bbc559e1a969bb2f444313,0.08422241,0.9157776,1,0
BEAM-12332,88dd2c9081f5789241a6d5df08b42d63e624eefc,0.9857992,0.014200774,0,0
BEAM-1834,7553a14e6949c41406d95554edea851f15f82fb5,0.9867454,0.01325461,0,0
BEAM-8037,b3a2fe297e3bb9ba5dc4fe0ad8a37e4b92da14a8,0.9857166,0.014283357,0,0
BEAM-7380,838c0304a0d6e95eb8ab1be49e864db6fa3c561f,0.9884371,0.011562878,0,0
BEAM-6612,5ab4013c42e8dfc7c1cac60783dff91a69a0af3b,0.9849497,0.015050218,0,0
BEAM-10217,5aa5075fceeb0f9deb50454e9b0a0d04cb0644c0,0.90413016,0.09586985,0,0
BEAM-7933,7978c0fe04385358c6816b79d6a2fcda9a858df0,0.98617876,0.013821214,0,0
BEAM-10659,2def4cc32188e8ea1128e72bce57e99c398a6bd2,0.986767,0.013232992,0,0
BEAM-3589,0dec2e7c1e90647249c6ac9fa34c896ccb78d78a,0.98761475,0.012385302,0,0
BEAM-551,6671b5b6bae6c2a918481577ca2564bb45e7c280,0.099676535,0.90032345,1,0
BEAM-6840,4db0f94b7a65c796420ed6160ae0e2bd9c415d98,0.9880832,0.01191683,0,0
BEAM-3288,9c1eeb2d7efc65978d189ebc259fad6fbe2176ce,0.98711836,0.012881647,0,0
BEAM-5529,571fa65fa97ff0701ab3b835f58ce20ac7d64c91,0.9866555,0.013344509,0,0
BEAM-6897,ce8bc6948a3e93c3c735458029198dc780deff5c,0.9882409,0.011759032,0,0
BEAM-13480,c5fbe47101ce81502b7d9f842c20dcf9e396f3df,0.98879915,0.011200897,0,0
BEAM-9641,006b8ceafab48fbbbe84eeceb723b0fd8a4950ae,0.9841366,0.015863456,0,0
BEAM-11720,b7125d09e793ffdbbedb9afa4ccccee4239f49e8,0.98408806,0.015911946,0,0
BEAM-6287,dc25f5ed8e9fb253f3c5376e65914ca6e6f18bcb,0.9849459,0.015054043,0,0
BEAM-9789,6e6ff6157904498ceeca4931648168d793721a6e,0.013684869,0.98631513,1,1
BEAM-9711,05a0ae1836381d34cda1f51e9187cd3b655716fa,0.9876973,0.0123026455,0,0
BEAM-10197,6b03195b794151604a49b15cd99bb3f5fa79040c,0.9848781,0.015121848,0,0
BEAM-1390,d96a95c5ed561721dcc4cde16bbd3a3308e6f18e,0.98599815,0.014001816,0,0
BEAM-13294,dcd984d30707647346417988e8f202871aa782a1,0.9879324,0.012067665,0,0
BEAM-5780,cfaa01ad5eaf9ea7537646b2ca6cc1d8064ed872,0.9856302,0.014369795,0,0
BEAM-382,6fd73ff0e1a861846f8f80daa21bf5b75b5ff9a8,0.98538417,0.014615814,0,0
BEAM-8663,dc413c1f0f16b63b022d53746430c37da695b296,0.98405856,0.015941488,0,0
BEAM-2014,f5c0121db73f560514d548c381d337d5b57468b8,0.9804693,0.01953065,0,0
BEAM-12207,4e3decbb4e2384409b44572bd1e76658d1d33c90,0.987849,0.012151086,0,1
BEAM-10891,b39602a3f4d798fef4cf2368b72299db1da55c82,0.9824348,0.017565247,0,0
BEAM-5996,c24cfc2730328458a883b009d77ef5accbbc719b,0.016616372,0.9833836,1,0
BEAM-3646,429a495457819b0f4d1c4db7c8799d5dc0054c45,0.986748,0.013252034,0,0
BEAM-7889,1a3eed5969986aa178655e6bc0442ae586f99519,0.98357326,0.0164268,0,0
BEAM-7382,8d68bac1e8d04028ead7eb72de046b1ae90a6507,0.9880342,0.011965742,0,0
BEAM-10099,20076b3e00988e089f88c4375ecf059610084f6d,0.9848216,0.015178411,0,0
BEAM-12540,4cdbe8dc3a4be8fd3e6ee74cef43af3fb03761b1,0.9880022,0.011997749,0,0
BEAM-6685,c0979a8bda4c55a4ead9fbaef741244fc6794be6,0.9843844,0.015615594,0,0
BEAM-9717,1905dbde5ca0858fce89f65c761e88511840a384,0.9859432,0.01405682,0,0
BEAM-12237,f3fab5c18009d13427e1dfbe0091364ede9ed7a9,0.9846943,0.015305716,0,0
BEAM-9378,28d163b2ca9de449925837f7b733ee33511656b4,0.9855171,0.014482874,0,0
BEAM-7817,b2cd084845b92e20152c091d8157308ceead64ea,0.9854732,0.014526798,0,0
BEAM-1528,52e2d3a77096460ae4a10ac977b4897a1eecf3a1,0.98511386,0.014886163,0,0
BEAM-11279,edc087efc7bb78e4f06bf9b73fbbdc85c76fb10d,0.9844094,0.015590664,0,0
BEAM-5911,f84f6aeba6f799701bb47cd3a46cb1f184560dbb,0.98826224,0.011737773,0,0
BEAM-5396,3155ca5440200545ba9c4be2a36bc353f4751401,0.985965,0.014034974,0,0
BEAM-6755,e3001d84b2328cf2401298dffde56e1dc0e0eb3f,0.03027229,0.9697277,1,0
BEAM-10992,04f5e12b22e00a5569f30baaf3dd2079ed479a44,0.98596084,0.014039159,0,0
BEAM-6961,41230a97afe57b397a4d0a583468493c6c729e95,0.98573375,0.014266248,0,0
BEAM-9712,ac003b6250f8b6e7dd8455fd5ffea7ded3b85bcd,0.98661345,0.013386563,0,0
BEAM-5984,1f6dd2237eb32e8921a61a7bc697fbcd99ce8ae5,0.98580396,0.014196103,0,0
BEAM-7367,b21ce5b7b98363388198938c5da5d84fb6aa68ec,0.98601115,0.0139888935,0,0
BEAM-10332,8e81dfa80802f2c5c80287288225fed31e5f70f6,0.9856242,0.014375842,0,0
BEAM-1111,5c4415e2f0ac0ad3b12b6c78c4d41160b10acc64,0.9851854,0.01481461,0,0
BEAM-13316,a474db6d29f453d6e1b534be1e3a1fcd5f48a6ed,0.98605376,0.013946239,0,0
BEAM-12165,2f3b18888849369c06abd38f4b2feb73f1d6b2d8,0.9865355,0.013464558,0,0
BEAM-2095,44c9385ddbcfbdf904c5d054754dca3ddde88ec2,0.9879028,0.012097183,0,0
BEAM-1693,b436263e01c32f9e8b648b8422c094ad7c56d2a6,0.9871454,0.012854535,0,0
BEAM-9869,2d9e03cc376a92707dc8011773417748ed0cd7d7,0.98458225,0.015417834,0,0
BEAM-13209,46005320a34486db43328aba02025a156af6b79e,0.9850514,0.014948566,0,0
BEAM-10004,c9d9828cecc2c092443619c162de7fd89ad1b1d9,0.98636836,0.013631666,0,0
BEAM-8623,0d6906a54896c0c818b5fc729715567e8de7bf20,0.98434144,0.015658554,0,0
BEAM-7559,15d7be310368bdc0044a882823e09e07a83be6a1,0.98430216,0.015697768,0,0
BEAM-9175,7a0c82fd6a8b323bfceb0222dd3766fd14f7443b,0.9864057,0.013594326,0,0
BEAM-10985,ea3b98712de3c2cb390d42581d25454906094aad,0.9854741,0.014525925,0,0
BEAM-1876,8d91a97b77fbda74c577d2cdbd507395834e147c,0.9871951,0.012804905,0,0
BEAM-7865,9c66c705f223dde259899a992eb52b2d0d2ab368,0.98746663,0.012533337,0,0
BEAM-13445,f969a7bd84c476503091b9a0c83a99e0bba87b7e,0.011473692,0.98852634,1,1
BEAM-4553,5b023b62d8ddfd3eaf5131d30a6f0c7e282e32f2,0.9857428,0.014257198,0,0
BEAM-7811,9f933a6168f95c2421e4cac8b719257b5155ad5f,0.98579895,0.014201014,0,0
BEAM-5669,affd1939a2486b7be93bce78ecceb4a46ced6663,0.98627126,0.013728783,0,0
BEAM-5600,b106e21abd69296ea6bf2ca04be1685ba603e491,0.98487586,0.015124149,0,0
