Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
AVRO-309,c11181848af28d91162a4f87647400eacaafcff5,0.99996567,3.4382934e-05,0,0
AVRO-3079,f67e53ac7e8592b609ba46ea9cd4d73c350baa85,0.99969256,0.00030749876,0,0
AVRO-1158,6f5327bf7fc0a62f7e1d737571780e20fcbfe4a2,0.9997943,0.00020573143,0,0
AVRO-2344,ef8349ffd6da5c6f4693ac46548c96e22eeb7cd7,0.9998629,0.00013703217,0,0
AVRO-369,015b9bc7c86d8eba331ebc2dc1aea05325444151,0.99993706,6.288458e-05,0,0
AVRO-73,1b21659a1955b679532776854ecb1db9a0fb668f,0.9999144,8.558398e-05,0,0
AVRO-6,e2b3d669da0efd84d73805d0fe11383b049ca3de,0.9999256,7.43526e-05,0,0
AVRO-2903,dee5e32f8581107c28f73dc95fff74c0b4efc6f1,0.99976987,0.00023013714,0,1
AVRO-281,8697acfffac7f9d677793ea65ad3d66143b6963d,7.400966e-05,0.999926,1,1
AVRO-2627,4254e280271e6b53495d866cf4262af4f1f2a288,0.9998048,0.0001952053,0,0
AVRO-2530,bce00d9c4a44f66c6906e66cde21938935c00fc5,0.9998901,0.00010990832,0,0
AVRO-2766,b9bfc07c43140ef0aa58340430ab3c4909337f21,0.99989986,0.00010012586,0,0
AVRO-1891,29db1adf5b9052d6d57a5c9f9e855a44e7c8d84b,0.9998561,0.00014383407,0,0
AVRO-298,115547c97f36bd8cb8d95a85878eaed5d1074507,0.99992466,7.537418e-05,0,0
AVRO-138,fdd0b8cb52af8256e5691d3065b256a387d17718,0.99983406,0.00016591091,0,0
AVRO-2811,ab83dcd6fee848cb0a82a9da328e114cc9e3568b,0.9999074,9.266125e-05,0,0
AVRO-1026,02802d57b0698cacf72668fa50ca93e77c12b302,0.9999379,6.20866e-05,0,0
AVRO-1592,d84eef25161d31bcc69829810e7c00e730f45935,0.9997738,0.00022617003,0,0
AVRO-607,be1639c44b16ddec8c54ecfca050364048daf896,0.99986815,0.00013184545,0,0
AVRO-2229,a11bd49e86d50f5a840ab2cdfe4f6927bedb4f93,0.00012633452,0.99987364,1,1
AVRO-559,05cc368353d72c798b261d9dbfcee05d8c7cdaa5,0.99992156,7.844717e-05,0,0
AVRO-342,06896f8e3a96f125d099c1b5311eb3e6238a31f9,0.999845,0.000154975,0,0
AVRO-402,b73d4499cb85dda67ba432ce156a22a74e78f142,0.99995553,4.4433436e-05,0,0
AVRO-2499,97e05457f55e3f51dd8279df1247be65125d767a,0.99992347,7.658493e-05,0,0
AVRO-729,8bb68f7949fa14c10fd2549bcae2e4ddfdb817da,0.00016587546,0.99983406,1,1
AVRO-2729,f7892a319e4f8bf35098cc74ca0cbfcf7a3f6fc0,0.00014086778,0.9998591,1,1
AVRO-838,5b88de9f8724e046c745869b335b82a4af439af3,0.9998599,0.00013999845,0,0
AVRO-453,5fd2d18c75104effed0bd90f6726d03dba46a723,0.9999633,3.666869e-05,0,0
AVRO-325,bbf437e11f1b6ccd16f3bc79cd09af077dc0f638,0.9999502,4.9810536e-05,0,0
AVRO-330,eeb127e7edec95b9663f416cee4bebab9581e0e3,0.99992085,7.911185e-05,0,0
AVRO-1183,957ccf706a1d124c7fb74caf31862b9c03a99a1b,0.9998518,0.00014811404,0,0
AVRO-2438,d5f46ac8789f86aa29d4da756ac1b6a5d6a66f35,0.99984276,0.00015716058,0,0
AVRO-555,1b5c4e428e3ac83bee7d0a73e518880819f34541,0.99987996,0.00011998375,0,0
AVRO-2517,3018fc1448c1c16627932768c77b7a00e724f4a5,0.9998265,0.00017352097,0,0
AVRO-372,9c56ed4e8af0f977fe76f82d231757c2563d2094,0.99980956,0.00019049396,0,0
AVRO-1248,448249366ff5ab9f5cfe4117b26ef0ab3bc7d047,5.0812876e-05,0.9999492,1,1
AVRO-2483,f18d76af62d981bee21778af8872c736418f626e,0.9999455,5.447082e-05,0,0
AVRO-871,748e8c1be6a8c44e2a5cda05d05c5668526a7b25,0.99989355,0.00010648927,0,0
AVRO-869,748e8c1be6a8c44e2a5cda05d05c5668526a7b25,0.99992025,7.977147e-05,0,0
AVRO-259,fee963d618d493bf630fc0afdfbc1eb8d74b5362,0.99988747,0.00011247944,0,0
AVRO-2344,6d0698705299e67e2f463216b95bf962ab6f11a2,0.99981314,0.00018686485,0,0
AVRO-1907,5acae5e10ee5d9d7d98b208e29a930f1e66f40ae,0.9998603,0.00013971892,0,0
AVRO-1049,c6cf5d5fc36c69525dbf3712af42014a3da417e0,0.99929774,0.00070220954,0,0
AVRO-1332,16c626006f3d29f65f4fb1b648e09531106405f5,0.9999422,5.7755205e-05,0,0
AVRO-99,e1d53e342f55f7ee51b8f4b04fc03aaa287712dd,0.9999374,6.26122e-05,0,0
AVRO-729,d0985f9e601ba97754bf072ac77e754a6c0a8c92,0.9995204,0.00047962109,0,0
AVRO-317,f3820c4131858ee2c0781dfed445b239569e61cc,0.99996746,3.252027e-05,0,0
AVRO-940,db12764c2637364addfb835b783533460d49a159,0.9996927,0.00030734137,0,0
AVRO-1577,05171ee872bb8d6e9173a34b7832f522b2a56763,0.9998229,0.00017714822,0,0
AVRO-3014,d4a257460cfbebec3dc2d0ab82375fb7ee4bd212,0.99982554,0.00017451389,0,0
AVRO-510,e1311b64517df7b121eb4878b8bde174db88f0cf,0.99997354,2.6523026e-05,0,0
AVRO-2329,846a9a1bb85e9832b696970c96e6089d43c3ee6b,0.9995577,0.00044231227,0,0
AVRO-3044,2459d95096a59559553bc4bd8c74cebf8a75d804,5.7514048e-05,0.99994254,1,1
AVRO-1602,5b9b847fa099d2476ba497ad971ac36495add960,6.540742e-05,0.99993455,1,1
AVRO-641,9b6148ddf8b1b7a231f06cdb41bb70fe263d48fc,0.9969958,0.003004163,0,0
AVRO-2529,fd80ae5939270a4af993465ca625f50f46a791b6,0.9999585,4.1444848e-05,0,0
AVRO-1207,a8a905895a6a8a71617158bf4059f15905b3dd71,0.99990094,9.9065786e-05,0,0
AVRO-914,748e8c1be6a8c44e2a5cda05d05c5668526a7b25,0.9997632,0.00023679799,0,0
AVRO-1772,1abf6c2dc31528cc6cd0675a215932c81e7075c9,0.99991727,8.268602e-05,0,0
AVRO-3044,cff3bdad6e32faf74cae7321e0bcef83846d5351,0.9997768,0.00022318981,0,0
AVRO-3239,7e97a1084e11851a2614677dc088734758594049,0.0001242648,0.99987566,1,1
AVRO-2279,0beb39d78f6bdccb803b8c6eb58af02b2cc80429,0.9998568,0.00014315077,0,0
AVRO-1249,21c239025f435bea117e11e61792b89d20a9110e,0.9998024,0.00019765695,0,0
AVRO-2514,7a9f4aee4ffd97f9faffc9b417377a050f240a8f,0.9998579,0.00014210885,0,0
AVRO-278,8911c848b1625d911a99ab846c4000985c74758c,0.9997273,0.0002726803,0,0
AVRO-1164,850ca3cff4da4fc5f05072c27257b830fec5004c,0.9998859,0.00011405015,0,0
AVRO-1010,2681d58693dcf0c7987307e939e3c551880e93d3,0.9999267,7.335362e-05,0,0
AVRO-2632,84b056c2adc069cf31f3b4d3c9337cb7cdaa58d6,0.99983335,0.00016662403,0,0
AVRO-243,1b0d92f9f1a06faafc698b8d170999cfd582dcfd,0.9999409,5.9086597e-05,0,0
AVRO-345,e2619a8330a83f8a4f88a5dc055fa9cc2c606873,0.999895,0.00010501297,0,0
AVRO-2426,96a7fb08e74cb7be1c63ab9c73ce0b25b1abfed1,6.720917e-05,0.99993277,1,1
AVRO-2545,9d6a4cf2d814d1efda5caf855b3a89d8a997c6e0,0.9999442,5.5776258e-05,0,0
AVRO-1227,7e141b815cd05d75a210b00010a6cad8edbb84b7,0.9999032,9.677871e-05,0,0
AVRO-232,2bf0a95abdec4a7b49f2ec75200c7354b6df9564,0.9999516,4.8445283e-05,0,0
AVRO-309,8697acfffac7f9d677793ea65ad3d66143b6963d,0.99995947,4.0528274e-05,0,0
AVRO-3000,2459d95096a59559553bc4bd8c74cebf8a75d804,0.99995947,4.0498297e-05,0,0
AVRO-2238,05171ee872bb8d6e9173a34b7832f522b2a56763,0.99979156,0.00020844735,0,0
AVRO-2004,b64081ee174e5b5aefcd93c3bc6c5aefe6acbf49,0.9999329,6.712418e-05,0,0
AVRO-342,f86e0305115fdf9aaa90b19e3bb8ee58324a1406,0.99991,9.0047906e-05,0,0
AVRO-2752,1dbf61ee8cf2866e6e590388198e64c190af1e3f,6.054219e-05,0.99993944,1,0
AVRO-3246,ea07ac016fef769e3e80645b32ca72e0a0d13a26,0.9999244,7.5517055e-05,0,0
AVRO-2268,021c01c4c2756f793a4eee3a0f914c2c131823ac,0.99955577,0.00044422242,0,0
AVRO-377,2be9e693c4d68e1afac5a0c75d9e2de4d910c5df,0.9999764,2.3615909e-05,0,0
AVRO-2639,dcb8c5b25776f1d2434ac28587c68106998b4b37,0.9907562,0.009243744,0,0
AVRO-57,40f9f941d3f9821d6f47c07a905dc5bdf0496955,0.99992526,7.4682815e-05,0,0
AVRO-2279,39ec1a3f0addfce06869f705f7a17c03d538fe16,0.99928313,0.0007169468,0,0
AVRO-3036,389d35131af037bbf3bd5da739528a13191ade43,2.0895752e-05,0.99997914,1,1
AVRO-744,335d72590281875b500f776afd3b43fc24c1e4dc,0.99967635,0.00032370427,0,0
AVRO-928,2eef70c41920acb336d7910acb0f577a1e83c968,0.99989986,0.00010011058,0,0
AVRO-370,c11181848af28d91162a4f87647400eacaafcff5,0.9999682,3.1848685e-05,0,0
AVRO-2226,ce91b2e67031bd0c0c6fd899ab76fc28d8d5dda4,0.99988127,0.00011876974,0,0
AVRO-3004,5bd7cfe0bf742d0482bf6f54b4541b4d22cc87d9,2.7961993e-05,0.999972,1,1
AVRO-2051,21b369895cc6826b862605796bc35704bd142841,0.9998841,0.00011582984,0,0
AVRO-2648,dcb8c5b25776f1d2434ac28587c68106998b4b37,0.999527,0.00047306792,0,0
AVRO-609,5aa8b0cccef971441fcda29b86eee652ee6884a3,0.99984276,0.00015717543,0,0
AVRO-2261,25032e10a86851bdabfa29b99885ccfc03c6667e,0.99994385,5.6111556e-05,0,0
AVRO-656,acfa07feb6b47e554d14429c3c98a8810ac3be42,0.0036017594,0.9963982,1,1
AVRO-500,a23505906e4fe76706365ff7aa92f386fb6fcf97,0.999933,6.70251e-05,0,0
AVRO-2424,42ef522cd6ad38487b09ebc9933e4e312c1beece,9.7419455e-05,0.9999026,1,0
AVRO-2948,6a5acde74c45c3997b093cea79d831038ac8a182,0.00010456572,0.99989545,1,1
AVRO-296,7c85a78d59b838852273934706bd394df56c23ee,0.9999727,2.7287251e-05,0,0
AVRO-162,62e4e5bc62c1716224f60e61813103ec54704459,0.99996054,3.946908e-05,0,0
AVRO-259,7b13b5dda2f7014ed15d86887a963299232ca1d2,0.99990976,9.028074e-05,0,0
AVRO-906,86fa1ce37647ccc27cf85365ace50aa593073394,0.9999087,9.124907e-05,0,0
AVRO-2600,044572a8550a87cd04c5ce31bd9f737a0e8cd3c3,7.848893e-05,0.99992156,1,1
AVRO-158,3623bbcaf7c0f889fa0973b4b9d4e38fdfddb863,0.9999591,4.0924504e-05,0,0
AVRO-3250,6c2e3700b6c17e518755386fd81a2caa9deb1797,0.999739,0.00026094686,0,0
AVRO-1197,121b98ddc5a9db44040260bf5a6ec7bb106ad3de,0.9998437,0.0001562594,0,0
AVRO-430,2b1580376f7ad813683a981657e9a88615397568,0.99998796,1.2026657e-05,0,0
AVRO-1907,420824c13381c4014d102c8e51e231c694ddacf2,0.9999213,7.8720244e-05,0,0
AVRO-2373,73506f295a7835334d31c68da35e4beabdeb4443,0.99985635,0.00014365013,0,0
AVRO-350,d5f3181c9bd0dae7597349302c4d9d0a822bdb6d,0.9997427,0.00025732198,0,0
AVRO-3174,d1b4810a12e369cc94b4166037b29462275f409f,0.99991083,8.911933e-05,0,0
AVRO-2527,3018fc1448c1c16627932768c77b7a00e724f4a5,6.5878274e-05,0.9999341,1,0
AVRO-373,9de8a8d9f7c13dca27df22fcd1ee4ffe696cd144,0.9999242,7.581296e-05,0,0
AVRO-430,03e67154953150c38fbf92e079ada74aec75398d,0.9999094,9.0550595e-05,0,0
AVRO-1296,c56c4366f80f95a095090e30c511ed0ad4acf2a5,3.9046558e-05,0.9999609,1,1
AVRO-794,9d567ae97e945f0c5997b0f65d0e4697fd1d732b,0.99995863,4.142225e-05,0,0
AVRO-933,2eef70c41920acb336d7910acb0f577a1e83c968,0.99991226,8.77234e-05,0,0
AVRO-3042,2a353f42c18169756d04750fc3d056f1f3e7a292,1.2566535e-06,0.9999987,1,0
AVRO-232,43bcac65cdd6cd43f73714eb3d72a51c406d8feb,0.9999759,2.40313e-05,0,0
AVRO-2967,baa676566eaaa81c5249d03edcf58b6a690a4c11,0.99987805,0.000121917394,0,0
AVRO-2278,0beb39d78f6bdccb803b8c6eb58af02b2cc80429,0.99982303,0.00017699946,0,0
AVRO-322,05b3442fbf6f20ede5212cbc8ce3c9b709341af2,5.923458e-05,0.99994075,1,1
AVRO-400,02b9415b1d31f0c4a5d8c52ca9821e18dd060d31,0.9999474,5.2598978e-05,0,0
AVRO-2723,cfb6a12a5eba4ebcef1e04f53b19728d6da9aa5c,0.00010281523,0.9998971,1,1
AVRO-3094,4d3da1107b8c22b0b6a3b0853fa676553d35188c,0.99958867,0.000411358,0,0
AVRO-1908,17cfe99d72121fad1ead76e8bf80729c5c7f7e6b,0.9998939,0.00010612495,0,0
AVRO-633,c62f97dd29b803040d573845f335ac1ecaa765d7,0.9998325,0.00016743451,0,0
AVRO-2714,3a098e8be4944216f811211c9e3240fd6f67a4ae,0.9999132,8.6756474e-05,0,0
AVRO-2666,0f4197d94cb4672e756129d49af5c52591e2528f,0.0001994994,0.9998005,1,1
AVRO-2362,22c4685e1711235e7435a2acbdb4df48f39e3f92,0.9999113,8.864663e-05,0,0
AVRO-1858,ee5008d9ed66f3237cf1304484b1d1e6836c8a33,5.024755e-05,0.9999497,1,1
AVRO-246,7c655949f7bd1bc0896181545204665ff0a8ed87,0.9832087,0.016791284,0,0
AVRO-2722,74f9a51c354f986aae3efc8766d321a0939ec45f,4.8704547e-05,0.99995124,1,1
AVRO-2250,72c4a8f84a52c540f824db0dc9b80ec050bfe96d,0.9998801,0.00011986551,0,0
AVRO-331,06896f8e3a96f125d099c1b5311eb3e6238a31f9,0.99607676,0.003923256,0,0
AVRO-347,f24e3146f5515d4be9841bffd8840de492274d69,0.9999392,6.0843093e-05,0,0
AVRO-1735,5662cbbffa89fb8d363ccbee03fe85980e17ba15,0.9999684,3.1533345e-05,0,0
AVRO-1473,63b868907ada80f8621610ceefc47a0ec4fd26f4,0.99986684,0.00013316175,0,0
AVRO-2527,7a9f4aee4ffd97f9faffc9b417377a050f240a8f,0.9998203,0.00017968929,0,0
AVRO-29,32a1fcb5682049aacfbd06c32b630f166c23f643,0.9967579,0.0032420473,0,0
AVRO-1773,00b1c43740a78540c64c36731b4de64b3402d181,0.9999205,7.9468286e-05,0,0
AVRO-1034,6de7a277f7c58af8f5d831176951291cd2d87d81,0.9997892,0.000210833,0,0
AVRO-3265,d568e6d618e87ce176ba4f4dce29f44dc6da0507,0.99979717,0.00020288055,0,0
AVRO-946,14bad855be78ba3416a0ff477ca8c6ca688ec9a8,0.9996076,0.0003924097,0,0
AVRO-926,fc986ce223a13e88c11d611c6d3870d023e99d08,0.9999428,5.7170957e-05,0,0
AVRO-968,cf4b82354f818e583c8d3ab9c5c171c8ab3acf10,0.999848,0.0001520252,0,0
AVRO-3240,ea07ac016fef769e3e80645b32ca72e0a0d13a26,0.99983215,0.00016785381,0,0
AVRO-3246,9da79b68f4e37d2910d48e42dd43e559770fd38b,0.00015623213,0.9998437,1,1
AVRO-605,819709d877b8f21d4c680d8d1a91f70cfd6bbadb,0.9997867,0.0002133242,0,0
AVRO-437,a1368aa02fd7a5882cc0bb916742fcc9d5f0bdb1,0.99998045,1.9502695e-05,0,0
AVRO-2533,61e56249baa8aeb63ac4ce990ac595189e7282b4,0.9998945,0.000105460946,0,0
AVRO-1307,9a501d91b962ade5554e8ddeb8bbacde544fb9b8,0.9998394,0.00016056832,0,0
AVRO-1111,911cc53aea0ed2f26fe772b7d4751f2691233a01,0.9999076,9.237073e-05,0,0
AVRO-444,114601653caf6a866e6b48f5c0622ed5683827fc,0.9999566,4.336831e-05,0,0
AVRO-3085,0b13a87dae9e7379c6fd4c2e0e896f2efc188015,0.99988616,0.00011388573,0,0
AVRO-3051,0b13a87dae9e7379c6fd4c2e0e896f2efc188015,0.0002514619,0.9997485,1,1
AVRO-2080,7bbbf92cd699dd82240caa395ee5f6136f22f2b0,0.9998456,0.00015439342,0,0
AVRO-2482,9125e9acff342accbb404270c09fef4ccff151d6,0.00040619788,0.9995938,1,1
AVRO-299,4a0d5ae8a855c9f1b1260cd5eba802fcfc18dcf1,0.9999589,4.112073e-05,0,0
AVRO-1384,0520c1cec0fcaf23104eaf40724485da1c67088e,0.9996853,0.00031476372,0,1
AVRO-2898,0394e1772e78d9b726bd015c9d02b146a1abaee0,0.9999442,5.5817178e-05,0,0
AVRO-915,748e8c1be6a8c44e2a5cda05d05c5668526a7b25,0.99991894,8.1065366e-05,0,0
AVRO-582,ce35df9fb9c907883e9cede03109765e900248e7,0.9998086,0.00019144572,0,0
AVRO-2482,9125e9acff342accbb404270c09fef4ccff151d6,0.00040619788,0.9995938,1,1
AVRO-2722,04e41fc2c8aa21e829f690e791e8aa2b0a049700,0.99995685,4.3130494e-05,0,0
AVRO-2460,c7a9b93246c6cccd4bfd210213141befc170990b,0.9998766,0.00012338093,0,0
AVRO-2822,6e9286ec80af368b2750a57d7a7869cb97ff3d74,0.9974446,0.002555325,0,1
AVRO-180,f1b834377fc2f4f7ba5436e2cc0945c4fd7a9652,0.999861,0.00013895801,0,0
AVRO-2448,42ef522cd6ad38487b09ebc9933e4e312c1beece,0.9997663,0.00023373813,0,0
AVRO-937,db12764c2637364addfb835b783533460d49a159,0.99988794,0.000111997724,0,0
AVRO-620,19dccec28aeb48d40b403de97502df1490e17f67,0.99909496,0.00090505887,0,0
AVRO-86,62806bad9162f22afe69f01e97ea96321d83710a,0.99301046,0.0069895666,0,0
AVRO-2726,b31bf3133c641679741aca01f1ea61b4959d96bc,0.00012759762,0.9998723,1,1
AVRO-1432,62d19fe37f1649c4fcef5d226ee11e2fdfd11f2a,0.9862135,0.01378652,0,0
AVRO-3072,f40474e07550cc33e054607a66f6cbd40fd09250,0.00013934984,0.99986064,1,0
AVRO-2315,f4425913940a11870bc8fda602d29217cff53af0,0.999931,6.899769e-05,0,0
AVRO-1525,98ec5f2a172391cb5dfa7b4d85f39065bae22754,0.9998785,0.00012143543,0,0
AVRO-732,392c761952ec7f679b29ae28129403ea8cf307ea,0.9997707,0.00022931925,0,0
AVRO-1166,a6cc5ca284ab09563228129dd700fb33dcd12d51,0.9998118,0.00018817687,0,0
AVRO-314,115547c97f36bd8cb8d95a85878eaed5d1074507,0.9999565,4.3484928e-05,0,0
AVRO-1672,d3f854449e540cd2f34a0a96df15d379d8c1d525,0.99991643,8.352288e-05,0,0
AVRO-85,127800a158ce6d6af08e5b32e01e153ade03d474,0.9998473,0.00015271343,0,0
AVRO-1223,350f09f3cefec53e20762e7862cb37f38c6251e6,0.9998679,0.00013202512,0,0
AVRO-2718,ce9032a4123e262341a3e746e6eb2b8476eae1ae,0.9999368,6.313731e-05,0,0
AVRO-2624,dcb8c5b25776f1d2434ac28587c68106998b4b37,0.9998491,0.00015090144,0,0
AVRO-352,7679cb3ca82f36c56238845e7c71b6139c34e8a0,0.9999678,3.2183983e-05,0,0
AVRO-346,8590c10521e043f068999d182d616c80cd8b34e2,0.9998852,0.00011475246,0,0
AVRO-292,5d6bcad33de3aec97c4de7a2ff143a728837b5c1,0.99990463,9.540127e-05,0,0
AVRO-971,77480fda068aa8878e6f1002f92cfb436a1b964d,6.141695e-05,0.9999386,1,0
AVRO-1722,bf751dfaada53680f66bc200f3acb04a4d538fd1,0.00020401379,0.999796,1,1
AVRO-364,56f6af364fa4d8d20e1bf7ed138e8445586b1ac6,0.999974,2.5986656e-05,0,0
AVRO-103,86614561e4d1dd43a1e508f169c091e7cc935a4c,0.999941,5.90188e-05,0,0
AVRO-1605,d799e1829a39ca0379f3e12d2e8cfdf5fcd26151,0.0001426417,0.9998573,1,1
AVRO-265,e2b5b07fea44c4400386da565e880900fadfa7ea,0.999485,0.00051497994,0,0
AVRO-1041,0ea74a36cebb2e5fbc37e599814a05c33cb7d424,0.9998925,0.00010749112,0,0
AVRO-970,53fa2dcc0773985912ce5ced3c1dea1e5b2d0a45,0.99991465,8.535611e-05,0,0
AVRO-297,0def48146dd7e2590a41f9da2c025d4024865ccc,0.9998746,0.0001253528,0,0
AVRO-2754,8288df87e69d9332caa7202901f321c88f06de86,0.9999143,8.574181e-05,0,0
AVRO-934,60c0c5450755ee4dc21d3e6cb575f9291bc7656e,0.99986005,0.00013997749,0,0
AVRO-2554,ef85cd4099dc645bcd853ceb60e44ff93b4840f0,0.00024314801,0.9997569,1,1
AVRO-1013,634fead210e40e93f848389eff6118a1a2541d61,0.99456847,0.0054315575,0,0
AVRO-2336,8c3c590d7bfa6d486f5741c5e2f5214a1f2436c1,0.9999095,9.049691e-05,0,0
AVRO-316,e10a0be31a2495dcc9205a681e8401003e2a5bea,0.99986744,0.00013259234,0,0
AVRO-1052,d3b4045aa537e048c2df007afd6e54b7ace5f272,0.99992657,7.3388874e-05,0,0
AVRO-1688,ab938b84b2cd305eef3fbd238edf78945bd043e9,0.9999014,9.853432e-05,0,0
AVRO-2344,d195e1fc626f960eef7ef9a5aaeb3851cb4fda31,0.9998864,0.00011364327,0,0
AVRO-1587,fdb45a7968cc0ba7f57bc5fa97777995dc946820,0.9998852,0.00011474962,0,0
AVRO-79,0039f146bd31549fee2b80119a3c977a5072a5d5,0.9998442,0.00015574187,0,0
AVRO-734,b4f29d127108be85af3ea0f856c4ef3b52a2a798,0.9998776,0.00012240314,0,0
AVRO-203,f353002184959c18354700b5b5f14e9c4a5269be,0.999931,6.902724e-05,0,0
AVRO-2905,9a6aa43c8699ccde7bef485206928acb35378bdb,0.00015083842,0.9998491,1,1
AVRO-77,a63515ce5863262afedc1f77d83d43185e86809d,0.9999199,8.010045e-05,0,0
AVRO-2398,e607b3164e59be9ab3f0dec641d8824a024429b9,0.9999329,6.716298e-05,0,0
AVRO-803,9f34df4ffa72adf599f8b2202de0af000159ef70,0.9999504,4.96016e-05,0,0
AVRO-2298,9a05375436385b7fce75d32cfdcd359e279e0628,0.9998604,0.00013951669,0,0
AVRO-941,23c645641c0dcceff6515a2f00b3d7bc940aba9a,0.9999261,7.392777e-05,0,0
AVRO-309,8911c848b1625d911a99ab846c4000985c74758c,0.9999087,9.136244e-05,0,0
AVRO-2573,dcb8c5b25776f1d2434ac28587c68106998b4b37,0.99993694,6.309656e-05,0,0
AVRO-1097,f84b9a4b6af31a7758f48f947e6a8fde1f126661,0.9999225,7.742409e-05,0,0
AVRO-330,e72ac6c69b0e3e06c22a6a84394b4f64dafd7b3e,0.999881,0.00011894847,0,0
AVRO-3204,9418a49ef1c02a3d4192f94ac24b93e8cc58bdff,0.9999455,5.449893e-05,0,0
AVRO-685,77f169d8e43f9cd919cb9ef2154878e821ce85ac,0.9998342,0.00016583927,0,0
AVRO-2069,67dbda933bb2e1286a28fd832ea4316d34906005,0.9996202,0.00037980778,0,0
AVRO-197,6b3399f6ea202f570ad92deb26652a5480da2717,0.9998561,0.00014389525,0,0
AVRO-326,5979ad309e117fed1d59c3610255fe16852d8d60,0.99959725,0.00040277236,0,0
AVRO-493,cdeb6ea2198cc94f450ca2ff949c0c198a4f8b00,0.0001603341,0.99983966,1,1
AVRO-626,ce397913a36beaf1077aa2f98cab98f9b2a0a45a,0.9999201,7.982975e-05,0,0
AVRO-2053,b1233fd6468d4de546891cc12d19f905c55604cc,0.0036898945,0.99631006,1,0
AVRO-2969,e42b44e0bfeaaf1fcfd28bb7396b7f663ec1aa50,0.99992955,7.042754e-05,0,0
AVRO-387,7a0078b786f0e3575fef5d98a8242c13530ceccd,0.9999293,7.068826e-05,0,0
AVRO-2261,113ea7f4397fd9a24746d1ab7c8124d3c3bf6bac,0.9999385,6.149682e-05,0,0
AVRO-450,5c7b7486d1cbedbc006d5e9a7dfbcea7678a8311,0.00014810542,0.9998518,1,1
AVRO-3173,39c0069521015537d976786cf57b6b4990b1a8c1,0.99974054,0.00025949997,0,0
AVRO-2493,eb21a2148b552d3df2db251558c7986ffb2bc833,0.99966645,0.00033349777,0,0
AVRO-2820,5f7b068663671bb1d4a810c35e3a4a55815bc1ef,0.9998945,0.0001054528,0,0
AVRO-2431,2d3b1fe7efd865639663ba785877182e7e038c45,0.999969,3.098394e-05,0,0
AVRO-2570,62bdc83e46fbd65d34a1715c1bcc53fa5d1919fa,0.99988544,0.000114570525,0,0
AVRO-195,d9600ed0b2e237cc7fd0cb89319c724d3251ff00,0.9999747,2.5288746e-05,0,0
AVRO-350,520b9b4f09dd9bec743be83722530133a7f1e3de,0.9999454,5.4620625e-05,0,0
AVRO-1447,06711d38a9a5913a3816c6eb8a5dc47b4b612e24,0.9981384,0.0018615581,0,1
AVRO-368,904a5a7b36db75afa7f6471c005e67ef50fee665,0.9999559,4.4117995e-05,0,0
AVRO-2456,c7a9b93246c6cccd4bfd210213141befc170990b,0.99962175,0.00037825332,0,0
AVRO-321,b6bd22843bec5f28b5c44af91c4e5fb2b1187f2b,0.999395,0.00060496276,0,0
AVRO-847,5b88de9f8724e046c745869b335b82a4af439af3,0.99983597,0.00016396893,0,0
AVRO-921,29fa142825a7b094abb61475e2f787ca3495a316,0.9998896,0.00011033896,0,0
AVRO-902,21223692e8066b2bdf2100641fb7befdae453e8e,0.9999708,2.9211471e-05,0,0
AVRO-732,3a7786ed1a3bedf05e6bce7924aea2f75b576912,0.9994905,0.0005094415,0,0
AVRO-2860,b882d5230991b42bd017601435ea059d7cd3b492,0.99992824,7.174023e-05,0,0
AVRO-438,40ded25b536fb66d0311a81708fd8ae333122c9c,0.9998828,0.00011712488,0,0
AVRO-3058,adf099d5898fd92397b21ed367be299e321e8aba,0.000117069845,0.99988294,1,1
AVRO-2985,68708e718c8f3731768644305b15fcdca2e30a77,0.99982613,0.00017389,0,0
AVRO-528,6593926aed7eb2a142e32d2d58894738c3de0f51,0.0054979734,0.99450207,1,0
AVRO-171,f353002184959c18354700b5b5f14e9c4a5269be,0.9999138,8.6230924e-05,0,0
AVRO-1155,7470a57f98d9d9d0ef083b998cbc63f1baf75eea,0.0047792257,0.9952207,1,0
AVRO-421,d5526daad1db62eec60e793b7278a47413a9e634,0.9999466,5.340107e-05,0,0
AVRO-352,ceba79182df36c355ad56298bdf33dc23d913264,0.9999529,4.704139e-05,0,0
AVRO-2438,9d6a4cf2d814d1efda5caf855b3a89d8a997c6e0,0.9998441,0.0001558762,0,0
AVRO-2428,f6417e88b9973e932b8bad66fa6894d42c43c663,0.99984646,0.00015350354,0,0
AVRO-584,5cbc5e25099098ff17761b21fedc3581b27d05fc,9.8538556e-05,0.9999014,1,1
AVRO-344,63a4e8c60a5aa8d269968e984b668c476ea18c36,0.99997723,2.28162e-05,0,0
AVRO-340,710f365be8bc4b94b690f3a669976c7675d54704,0.99117166,0.008828325,0,0
AVRO-3060,d4a257460cfbebec3dc2d0ab82375fb7ee4bd212,0.996104,0.003896057,0,0
AVRO-12,f42255b1f8bbf661680383677e70135fd6ac8f2a,0.9999473,5.2654934e-05,0,0
AVRO-1591,fb28910e926f1c442b90e650c3bd9e6ecfb80a79,0.99985456,0.00014547352,0,0
AVRO-2744,a439bf96f922fb065aed4fa8eb9f0fc43223482b,0.9999393,6.0684903e-05,0,0
