Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
TEZ-1064,617c8b8eab5193c3c26b77431153fc33d5099bf9,0.9979564,0.0020436302,0,0
TEZ-2217,1ba1f927c16a1d7c273b6cd1a8553e5269d1541a,0.99766076,0.002339214,0,0
TEZ-526,05fb9fbe5de596f2baf67046f462c40585fc70ae,0.99729186,0.0027080555,0,0
TEZ-2082,a5a5665916acbd504bb095761b920df9ff36185e,0.9978436,0.0021563894,0,0
TEZ-1436,02bf86598aedc27a44e3a0bb7dec66a80997713c,0.99799985,0.0020001295,0,0
TEZ-1416,dfb3f8d625fa17d6a0b97c3d9af15c381a042ecc,0.9979395,0.0020604823,0,0
TEZ-535,05fb9fbe5de596f2baf67046f462c40585fc70ae,0.9978969,0.0021030877,0,0
TEZ-1425,e2692f7cacd56fd2e8d2734f79ecfbb447e2fc2c,0.9979522,0.0020477988,0,0
TEZ-2346,69e3de8185d78120dcc6558995e7827a79fc4f48,0.9979401,0.0020598825,0,0
TEZ-1567,63648fba216fc8e1caff629a023c73c2b8584aa3,0.9979563,0.0020436863,0,0
TEZ-561,305be76dd344b441f81a6a99f4783264a195e8a5,0.99795014,0.002049922,0,0
TEZ-2011,4c215c7aaf97785a45bb9641690cc088ea6a0f17,0.99789953,0.0021004335,0,0
TEZ-3166,42b61f43f1e4e0cb47a55249fb21378b62bde2c4,0.99788815,0.0021118734,0,0
TEZ-1859,3b8311f18619171a2425977f4cff739e1ffc3976,0.9979336,0.0020663915,0,0
TEZ-2798,460e0b2a01c00748bb80ad2314b2168dfa1e9615,0.9975762,0.00242385,0,0
TEZ-836,4f98537d6c0b17a6b30b7c74b57b01f65f208dcc,0.99794644,0.0020535288,0,0
TEZ-395,6e3fdc9adf43c841fe8a23393f5cec00f0f2b1a7,0.997959,0.0020409983,0,0
TEZ-799,29a97cc1f22a2fbb06ecda4df48d1342621e3391,0.99796104,0.0020389657,0,0
TEZ-326,8dd3731bb4ef698f9c6d98efb05d02ec7a4e3c98,0.9978638,0.0021361457,0,0
TEZ-666,00891226217ac95e3f7b2fe9462a77145369d311,0.9976277,0.0023723023,0,0
TEZ-2906,f3cea630e8329018a1e600859353576cb83cf77d,0.9976463,0.0023537558,0,0
TEZ-640,f9c9c0c9c49ab973cea7920c26c494e23b788c3a,0.9979255,0.0020744225,0,0
TEZ-1820,51a4f49cbda204338753909a2fcbea7ea7a7d871,0.9979044,0.0020956045,0,0
TEZ-1009,a03a33b200c6ac543059f89f8d1cccae9ff06d4c,0.9979703,0.0020297281,0,0
TEZ-1210,7be5830a908602ff91a07d3020f2dddf7705d48f,0.9979522,0.0020477166,0,0
TEZ-2813,56f7847d26418879cfa32d7033147c8f95c56469,0.9979353,0.002064738,0,0
TEZ-1485,d489dcfc34454c4a487ce13a3c91140d712fdba1,0.99800473,0.0019952576,0,0
TEZ-2462,2467d60896e5c99536fe4e64b58c6f57dc1587ec,0.99778616,0.002213798,0,0
TEZ-170,89754798f6a60a2bef6cf20c78ad7d3093d6eee8,0.9973291,0.0026708876,0,0
TEZ-2461,ec6bbbf958878d9dfa7e2a32f467e1e6de8c1a9b,0.99791723,0.0020828103,0,0
TEZ-50,e3c8f2081f3212c4b71e1c282c5655fff959b23a,0.9934614,0.0065386235,0,1
TEZ-185,160132cf5c4efb6c153f220659301165a2a3f664,0.99793124,0.0020688109,0,0
TEZ-2662,a0c0727dda85841417326c319a1bc29fd22c88ab,0.9975567,0.002443245,0,0
TEZ-2758,9c562757cf151b45644e1d2e8c7f0d65b3acb416,0.9979668,0.0020331582,0,0
TEZ-3437,149db1b48e8be91455a383d1793ef46e789cfea6,0.99791783,0.0020821323,0,0
TEZ-1624,485f675bd3bcb59ee2d31554c2a2b6160cdbcdb7,0.99734324,0.002656825,0,0
TEZ-334,e8e29bedb606df232caf53b58a9f48653e361655,0.9976005,0.0023995554,0,0
TEZ-1598,97528e9188a05b323699222e21ed7f22fd7ff8e3,0.9977308,0.0022692007,0,0
TEZ-2420,05f77fe2b210341a16ead9fc51e53093c836d860,0.9974456,0.0025544844,0,0
TEZ-2046,47773a749cd9ab7ea169e4eba22ad5e5ce8f4bc3,0.997834,0.0021659536,0,0
TEZ-3079,7e636a5e9661bde62cc0cb4364ad4febc659dcb3,0.00028551792,0.99971443,1,1
TEZ-3745,7f026a878e008e08b0142bc73a6dd89e9d990018,0.9979808,0.0020191963,0,0
TEZ-2405,ca83804f9814532a9714aab58e7787578833ef2a,0.99736834,0.0026316491,0,0
TEZ-964,34159fed90ab519a024d177b9fcd144cb4954437,0.00035608184,0.9996439,1,1
TEZ-592,ae541f78de02fb7418ae2955bf8da9557e9901c6,0.99796873,0.0020312276,0,0
TEZ-2257,5e2a55fb12334ad272dc4d6990f6e79e98f1e9b3,0.99745315,0.0025468268,0,0
TEZ-2694,7b45e9a142830e7dd8b0263d50dbaaef5fb0da76,0.99795425,0.002045729,0,0
TEZ-3238,53ea6f5b3adfa71f3c235467a50757c72528d653,0.00026646187,0.9997335,1,1
TEZ-2383,bbbebb8091fc135f629741e7a8748c986c209271,0.99794453,0.0020554783,0,0
TEZ-1858,3e5046e0b62413d7ee4442ef2bd1d875160531dc,0.99792814,0.0020718116,0,0
TEZ-533,f63a22157104d9673e569d07eb985a6964180dc9,0.99783665,0.00216332,0,0
TEZ-3923,cf6ea5f62aa4a5957028e6c074a62747324abaa1,0.9977798,0.0022202495,0,0
TEZ-520,034e661a306308508194feaf2848cceb6da2f99b,0.9979036,0.0020964586,0,0
TEZ-2362,765afd236fd178ebc315c1f912102578ec100c70,0.99735993,0.0026401058,0,0
TEZ-2424,077b352fbd7ec44a7e5c3224837d5048829f09c4,0.99795604,0.0020439012,0,0
TEZ-242,f6554fe8da0f7d01df464f739770f57e4407677b,0.9977977,0.0022022547,0,0
TEZ-2422,1dd5f9fdae99ebb6d1351d2ac49a16065251d689,0.99794835,0.0020517092,0,0
TEZ-624,5dd8fe5b07f55c7829e35fa8520a8b8fdd55de49,0.9979361,0.0020639426,0,0
TEZ-901,6d29107ceef4f7972a4f134caaf8e93307b99fc7,0.99792385,0.0020761609,0,0
TEZ-2561,5cba084eb7622bf81d9c7bdc3901df4f32d5ce63,0.9968646,0.0031353573,0,0
TEZ-3135,dd7919061cd64accb08782d1fc3f58635d64fa72,0.9977913,0.002208763,0,0
TEZ-1405,8daccdb09404a9441a80fba4695b2ed4dd30a6c9,0.99784553,0.0021544078,0,0
TEZ-2798,aeb7038c35a5214d1ca5fe738da9bdeaf6e4a850,0.0017586816,0.9982413,1,1
TEZ-1306,2829173446165a3e6efc76a832166c5758e6838f,0.9978909,0.0021091339,0,0
TEZ-2084,aa87a14c5197d5aa3ddc8e829311f1f3534fd62d,0.99798274,0.0020172661,0,0
TEZ-1683,e9208c0808c2a0649ce336d87534ad6f9cbab818,0.99798703,0.0020129757,0,0
TEZ-1567,7d1303fa606e700bd4d4b2a122a73a5badbbc889,0.9979207,0.0020793711,0,0
TEZ-1429,592884940cc4e86e32f7da3f157193c79676022a,0.9976768,0.0023231744,0,0
TEZ-1609,160a5d80fd108dcf597c734ceb3d0e23ff432f6e,0.9979912,0.0020087718,0,0
TEZ-3503,d0bafcef5617928d722d9763d53b68137bac192b,0.99788636,0.0021135984,0,0
TEZ-2364,5f63de8eecbc8c0f487da122714f0aca1639ac4f,0.9973802,0.002619751,0,0
TEZ-1426,5cc880c7bb0098055830c0473d261bef50f42cd6,0.99795246,0.002047512,0,0
TEZ-1632,2103129a28cbcdb2282b3a3e0e2aa230c0b5e756,0.997556,0.0024439853,0,0
TEZ-2199,59529aba8576648ff16c7a26bd64d388e6436a90,0.9976375,0.0023625044,0,0
TEZ-947,3b2c4749a9f735f558144582c40c3bf49565f5dc,0.99794143,0.0020585123,0,0
TEZ-713,a1164c4dbcdb39838e1e0906476b8e3e3c653bec,0.99793553,0.002064474,0,0
TEZ-238,ca1e53e891941c79f85f6bd478318ef92407962c,0.99793017,0.0020698705,0,0
TEZ-109,645c470eeb1c4476437498fed639c3c20f57c672,0.99795866,0.0020413413,0,0
TEZ-510,85a9d46e35756cacde115c64335268c6f55cbc3e,0.9979717,0.0020282741,0,0
TEZ-2229,2736788f49f17bd269b7ea64d959bbaad95421d3,0.9972806,0.002719415,0,0
TEZ-1702,6bc134837915ebe78ed77f02579a92a7d4d4cb40,0.9972402,0.0027598,0,0
TEZ-3318,71bb2defe97e55e3bf7dbb299fe33ab8a667e7a1,0.9978021,0.0021979022,0,0
TEZ-284,999d16ae1022884db4a17e2b803abe52ea82fcf0,0.0004434114,0.9995566,1,1
TEZ-657,6bb06d067e1342fe05acae108ded89c20cdf83de,0.9979773,0.0020226624,0,0
TEZ-1899,976074473a09443e55e250e0e66f6b80c92980cf,0.9979559,0.0020441185,0,0
TEZ-3228,4389ce8cf368c913757a95788c9c792b2a71f37f,0.9979602,0.0020397478,0,0
TEZ-1859,3e5046e0b62413d7ee4442ef2bd1d875160531dc,0.9979171,0.002082925,0,0
TEZ-2761,86c6902578e0c9c9d4ca5288519c5f2869dcc199,0.9978715,0.0021284665,0,0
TEZ-1476,46995b8582a472b232f64320c9dfaa27885370eb,0.99766695,0.0023330438,0,0
TEZ-2504,56f157ef11cd97c0e4f2de20a9bd7b113104b5db,0.99797374,0.0020262655,0,0
TEZ-1154,acd0a46e36d01ec5d98b9ca263741c4238f0f9aa,0.997982,0.002017911,0,0
TEZ-3053,ca447ba5c940d0ec8520166646695c49f2cd9dc3,0.9978667,0.002133378,0,0
TEZ-3382,97fa44fbf6f55f7eb8660f3d299c9969d3f236a3,0.9978606,0.002139388,0,0
TEZ-2396,ba6d7e0e9106ad26c48bda8bb8caa7e4a890c2b1,0.9979558,0.002044129,0,0
TEZ-73,888592e6f3bb2459a0c2773878ba7262a0b6d743,0.0002539718,0.999746,1,1
TEZ-28,36662cc61f074dcf9213c9a96f47d0861604a6c3,0.9978998,0.0021001948,0,0
TEZ-2139,d78846937c463cd882593247d071a7f2b716199d,0.9979493,0.0020506752,0,0
TEZ-2672,1864e4b2315e43542d89cddda1a2ac6adff96f2d,0.9979522,0.002047783,0,0
TEZ-1276,692e2a0e7187009861dc23d263b5f5ed1f8b3896,0.9976751,0.002324907,0,0
TEZ-2314,f46997a7cbc5474e3368c852f31a95c97da3b6a4,0.9973297,0.0026702743,0,0
TEZ-1990,1653d18b8414842c318d542c13ff075b915aeea0,0.9979857,0.0020142635,0,0
TEZ-2057,c048de1c54413076339e2f0339b1fc40f7d1f24d,0.99796474,0.0020352993,0,0
TEZ-2987,765f41fcab87d92bc731f081b83fd8f8d511d1c4,0.99762565,0.002374338,0,0
TEZ-1413,dadd4e048c7aa630ead907783af2d9fdb74db786,0.99407476,0.0059252353,0,0
TEZ-2910,b748ffe1e7839568e52d05a8bcd83d7dd3aeda29,0.99795145,0.0020486056,0,0
TEZ-969,5a6f42a8118ef47475b4522ae984810616914461,0.99786097,0.0021390845,0,0
TEZ-548,74d33b6aa5ff80d715deab02353397e35b0eca4c,0.9979259,0.0020741525,0,0
TEZ-2389,96efae01f5e7e2847e78a0b7a7a2dc458e3ff9bc,0.99796355,0.002036525,0,0
TEZ-1914,d51103db3ae383b0e6e43577dd1c97f49f5f3bfc,0.998014,0.0019860175,0,0
TEZ-616,8aac5ba45c6f1a786659410bbf217328f777f719,0.9971378,0.0028622143,0,0
TEZ-464,ff6de762fc8ae9ef78f6f371fc7b449abb148e90,0.99799204,0.0020080237,0,0
TEZ-3713,d9f542f4ca2168ac7485b1b6d816a9458465e66d,0.99790883,0.0020912057,0,0
TEZ-123,de5ee0382085e91e5644d881182309bc6858e9ed,0.9978277,0.0021723043,0,0
TEZ-118,4beb98f3158aa2818395c805500c694b9e11c2b2,0.9979479,0.00205212,0,0
TEZ-423,bc9cee33c0a9c17e1b664c9521ef6c6ab4362c1c,0.9979215,0.0020784698,0,0
TEZ-1470,62e00b70ae96864f35d5bd96045bcdafdfbd52ff,0.9973902,0.002609775,0,0
TEZ-2340,57c62f1f1fc9cd22dc858d3d22d7c13cdc427084,0.99743396,0.0025660356,0,0
TEZ-466,2d5302a4bf8f96ccae2587fc15c0f6f78d01bfc6,0.99796957,0.0020303598,0,0
TEZ-3659,57c857d267f17dd4e47b53d7691996d73c4476a1,0.99783665,0.0021633736,0,0
TEZ-981,e94f22723ada8e00edfd98606a5cac4a19446dee,0.99793255,0.0020675096,0,0
TEZ-2827,7ed7025ad32b71c9f0df2cbc85eba18daf30c337,0.99732447,0.0026755433,0,0
TEZ-2560,142bd428b44019a5199bec82de5d3d017a5489e7,0.99771845,0.0022816132,0,0
TEZ-231,ca1e53e891941c79f85f6bd478318ef92407962c,0.99788886,0.00211116,0,0
TEZ-1864,793fd72c8f799123841311c9c5357c8ddc04f9c1,0.99793553,0.0020645417,0,0
TEZ-1946,a5579c4ab5701b510e502d82b7b8c5d8a94e0d73,0.99795157,0.0020484594,0,0
TEZ-1438,5cc880c7bb0098055830c0473d261bef50f42cd6,0.9979296,0.0020704642,0,0
TEZ-482,6368056f43a2eef8cb1c139c19ec0b29b8a561da,0.9979171,0.0020828836,0,0
TEZ-1432,c171220b7ada97716eb6d778e9fb4630bb4deca0,0.9978225,0.0021775009,0,0
TEZ-3639,2158b95df521b1e49b0a5ee1bd71560bb12234c7,0.9978047,0.0021952414,0,0
TEZ-1352,70db632f5dc26ec66b69b669337a33ea555a0559,0.9977203,0.0022796537,0,0
TEZ-934,0d495f167f9deb8949dec3fd629e50749e439e8c,0.99766123,0.0023387847,0,0
TEZ-423,7974742bf50eb3427b3b2076c63f0f0714fba8ad,0.99788,0.0021200448,0,0
TEZ-571,3beb9f72b200bee8278b5e04de1ae804ea783dc1,0.9979652,0.0020347706,0,0
TEZ-2877,99c85d3f95ac9bbee9c507c4efdc2757ea5b8542,0.99776566,0.0022343453,0,0
TEZ-811,f11cff6f0d17c2507b1b4c992c1cb61afc8f23b4,0.99791616,0.0020837795,0,0
TEZ-1413,309e9c06019355c668532d636b54c8f0b0c5128d,0.9973935,0.0026064431,0,0
TEZ-3232,01ebb64d5dc1a3d74e0ae469fe4bc46a766cbc7d,0.9979196,0.002080441,0,0
TEZ-262,efacbb5d2bd45d8e51b54eccb90314a835af4263,0.99797314,0.0020268713,0,0
TEZ-1856,665801c6d4d3721d2b6d82df3a2e009548e209c3,0.997971,0.0020289333,0,0
TEZ-1306,06bd3830295d8b6324989594ac0ae53a4599a4e9,0.9978295,0.002170519,0,0
TEZ-197,463f365f6d0e194aa5cc5affb71cc36b6cbb4b09,0.9979348,0.0020651477,0,0
TEZ-492,fcbf0ddaffde8379135bf00fd1c165a51b367297,0.9979615,0.0020384379,0,0
TEZ-582,bd23c9d4d88ee3adf503503faf0ff1bb4305726c,0.9972046,0.0027953442,0,0
TEZ-3128,1c88ee41216fbfc1c162fb4d69a155e8824eb96a,0.9976737,0.0023263101,0,0
TEZ-1861,34189eda27c20e837f1c44f629235a75ae5f3223,0.9979323,0.00206768,0,0
TEZ-761,2e2312646d25ac0fc40b9cca443f83d3e10b392b,0.9977374,0.0022626186,0,0
TEZ-3833,0109af29314ee97b8703e0be85591e6e610f4cea,0.997965,0.0020350514,0,0
TEZ-1548,ee0c96379128947bb44ca6f86f016542045e7254,0.99771464,0.0022853524,0,0
TEZ-343,8343da947fd174a21410c10e93d1def4c17813fd,0.9979534,0.002046502,0,0
TEZ-598,3d646ab2a97cb5b5255bd8e4ea0fbba635e0c41c,0.99791044,0.0020895076,0,0
TEZ-644,a4a53fc01a2ac09841412af65b0fe7afdc938175,0.9978848,0.0021151274,0,0
TEZ-41,bd23c9d4d88ee3adf503503faf0ff1bb4305726c,0.00027691878,0.999723,1,1
TEZ-1435,b30e2bcf828dfde341c5edb1a9c8945548e620a2,0.9979265,0.002073506,0,0
TEZ-3229,4389ce8cf368c913757a95788c9c792b2a71f37f,0.9968598,0.0031401943,0,0
TEZ-969,34159fed90ab519a024d177b9fcd144cb4954437,0.99776137,0.0022385973,0,0
TEZ-602,a153a7762d70c01d644047894a843a996f25c74b,0.9979595,0.0020404817,0,0
TEZ-2302,936ff8de0c02b0b1e5c94b8c31598c8d40a9d62d,0.99799156,0.0020084383,0,0
TEZ-2370,4d891ea767646e10e22fd5d4bb01e264591c891e,0.99730885,0.0026911048,0,0
TEZ-896,a5713a41fb9f5f7b885109f09ee7c03d1da03b66,0.9972102,0.0027897551,0,0
TEZ-155,be6d4bc096d9bae363cbcf1a3dc5ec67b057507d,0.9977456,0.0022543524,0,0
TEZ-477,06c7e1da376fa7491072820a1bd7a36dd85158a7,0.9978048,0.0021952146,0,0
TEZ-2972,69e3de8185d78120dcc6558995e7827a79fc4f48,0.9973098,0.0026902042,0,0
TEZ-1445,e2692f7cacd56fd2e8d2734f79ecfbb447e2fc2c,0.99797434,0.002025681,0,0
TEZ-933,69b2b53a57c8366017a4a5df14bf83dd122c7dc9,0.9974632,0.0025367397,0,0
TEZ-2748,2ecffa7150da2350bd6d2c8cd9fa3f97bccaf373,0.99779296,0.0022070368,0,0
TEZ-2095,28941dc7fe0df3991dbf20ff4bfe7e0e01ec15f3,0.9975793,0.0024207295,0,0
TEZ-1413,02bf86598aedc27a44e3a0bb7dec66a80997713c,0.9975636,0.0024364442,0,0
TEZ-629,3961176fc470c07a280bdda86f43a5b230a90915,0.99683595,0.0031640748,0,0
TEZ-3632,fc0897b92802bbbd922d2a90cdc07cf2d3b0a3e1,0.99771833,0.0022816346,0,0
TEZ-1737,b4be9ca7db964d4fa058883c1c5fd8092eb921a3,0.9977266,0.002273335,0,0
TEZ-2748,6dabd8e992c1ace91b3612d39426f3fbd2d8fe2f,0.997951,0.0020490834,0,0
TEZ-1465,e2692f7cacd56fd2e8d2734f79ecfbb447e2fc2c,0.9979748,0.0020251714,0,0
TEZ-4202,8acfb03335e10a983e51974107520a34581f1187,0.9978077,0.0021922875,0,0
TEZ-3912,5b75ef118b5e7702485c29b91890c0639ac0e0b5,0.997584,0.0024159888,0,0
TEZ-1088,d90dbd8dc4638784de702caa26bdd66a38005afb,0.9971711,0.002828878,0,0
TEZ-1432,5328978f40c679e92c6b424a8d09c6841acc1e12,0.9977456,0.0022543492,0,0
TEZ-936,69b2b53a57c8366017a4a5df14bf83dd122c7dc9,0.9979231,0.0020769115,0,0
TEZ-15,cf69ad09c1cdb00d8e89f1e62e2aae09a10007fb,0.99783856,0.0021614477,0,0
TEZ-2384,210619a56905941d8551f169a0848b4754c2809a,0.99800164,0.0019983056,0,0
TEZ-2473,02aafb55e9b1adc3384adaccf44cba712a753fac,0.99792,0.0020800824,0,0
TEZ-2732,eec648d3af68ef1b4967e5c7cfc464a476f308c6,0.99749434,0.0025056312,0,0
TEZ-2084,21d4e2df057e807b57dcc4ef1c5d4bd6b8801d33,0.99798656,0.0020134214,0,0
TEZ-1847,8cc5a82ee8a28ebd39f1ba60de3b97e3bca4867c,0.99794286,0.00205711,0,0
TEZ-2397,3c150cdc1fb02b988c135728104388f503cd5b8b,0.9978452,0.0021548634,0,0
TEZ-1438,57bd9f7e3e1a8c34687f0c48f16bc7d5552c7874,0.9979645,0.0020354777,0,0
TEZ-3663,e375b9d348f702093e9753f186dff5527c0f121c,0.997973,0.0020269754,0,0
TEZ-208,e1ed31b07453fdc63b616ddd4396bdb61b7a43c6,0.9979887,0.0020113345,0,0
TEZ-1474,81a02833cae243a5d2d9b74b21dcfaae38b1b546,0.9978085,0.002191543,0,0
TEZ-2334,e1968681cee821103e0105e4948c4fc6dc949776,0.9975956,0.0024043922,0,0
TEZ-438,7df571a4ef1fdcb85b6711dccfd2fd154e9d7fff,0.9979482,0.0020518387,0,0
TEZ-2196,2fe2d63529b3fb420c15d4be6bbf50d501edb626,0.99770135,0.0022987046,0,0
TEZ-2028,595330638174f0729eaf0e12872ebdd955703d80,0.99792576,0.0020742689,0,0
TEZ-23,93283ca4559b81747f6865c064b56f14dbc458eb,0.9978167,0.0021833011,0,0
TEZ-3317,dceb365c2a82b2252463bdf0374bb2f5ee944ecc,0.99788934,0.0021106114,0,1
TEZ-427,bc9cee33c0a9c17e1b664c9521ef6c6ab4362c1c,0.9979652,0.00203485,0,0
TEZ-199,89e3c0b474af227101db6772faadad72cb6d5ea6,0.9979506,0.002049362,0,0
TEZ-2799,8081008c367ee9c07501d11fc034793be25a7d93,0.9976901,0.0023099335,0,0
TEZ-876,8d87e0398bbe0b270822caf06b6d04f6b871e449,0.99780625,0.002193806,0,0
TEZ-2229,8be1602f1648907abc76dfeb98bd3cfa6ea98c10,0.99728084,0.0027190926,0,0
TEZ-1133,2e52635d9b42fc6fe9c64c6d4336d9180fedb05d,0.99789494,0.002105068,0,0
TEZ-3173,dacd0191b684208d71ea457ca849f2d01212bb7e,0.9977876,0.0022123535,0,0
TEZ-844,7e1d11010802050182835f3cc7a3b86619ee2cb1,0.99779993,0.0022000473,0,0
TEZ-229,89e3c0b474af227101db6772faadad72cb6d5ea6,0.99793005,0.002069956,0,0
TEZ-2217,6e15b2f6dac8471d266b8f313038f3767fedab04,0.99747926,0.0025207095,0,0
TEZ-1436,373793b013877eb5f22965c9d6cf20aac1076a8b,0.99797934,0.0020206615,0,0
TEZ-1470,e304e24f169f0db4a260924d354d019309e8ab5c,0.9973552,0.002644836,0,0
TEZ-1290,a93fc4657fa1f84f1ff14dd2a55991211975fc06,0.9979303,0.0020697264,0,0
TEZ-1405,ecf373972ab70bc54bc9f8cab002e79b1b82c4ea,0.9979645,0.0020354737,0,0
TEZ-1246,f2b155dbbf638d83e3b79a865fde40e6dba18aa1,0.99797684,0.0020231938,0,0
TEZ-1816,f6b5b8900996bfaf5d69272691dbdf57a4b5f8bd,0.9979272,0.0020728004,0,0
TEZ-832,b2139fe16089e4c86412ed9458f75e71279c05f2,0.9973277,0.0026722713,0,0
TEZ-1664,7ef88b9f369d329ccaf6afbd1ab57739011c1f0d,0.99654776,0.003452321,0,0
TEZ-2318,c636dc2206a1f3a9261b923a0e02ade0d23a19ec,0.997867,0.002132923,0,0
TEZ-668,3d9601b834ddd00c0e28e08b683402e7c14b8885,0.9970452,0.002954781,0,0
TEZ-1598,8e382b34d9487faea56ac0a8a31c53745aacdc3d,0.997577,0.0024230278,0,0
TEZ-827,e5ee791982805972829bca58dd05c76d9bc792db,0.80626285,0.19373716,0,0
TEZ-2778,50df8651f27d8bc8d463cf8c8cd70ceea3e6af4f,0.99797875,0.0020213271,0,0
TEZ-183,c8c315b0ecb79e1dcf237341d5417b571fbde1ea,0.99776924,0.0022307413,0,0
TEZ-3678,906c2a8e8d7c8edd631dbfa444624752c5d4034c,0.9976979,0.0023020986,0,0
TEZ-866,47b52156cddd2ca9557dda6b673516a82df4facf,0.00029737188,0.99970263,1,1
TEZ-548,b719d2d44a4d2316f4bd31ea9e3fafbe2e95cca2,0.99790925,0.002090762,0,0
TEZ-1987,3f4e8a7bf2e8615d38770e6b0a2c648a8d078634,0.9977447,0.002255362,0,0
TEZ-628,7b2a0e6f3427182e0c7d55f3da1c369500770ab0,0.99702436,0.0029756024,0,0
TEZ-1769,53b38e87024791e3e4375c455b306aec80ef88fc,0.9977264,0.0022736422,0,0
TEZ-1951,880d4f38f4ccb2de987a7c9ca4cbbbe67b0a833e,0.99793565,0.0020643843,0,0
TEZ-2406,3894c5ec6b707d7fff6381091fbbdf05c89f0f81,0.99781114,0.0021888523,0,0
TEZ-1485,c5d3b1b327e9da04aa73a4f65377269c85fdaeb9,0.99794835,0.0020516904,0,0
TEZ-2783,db725e568a53d88d402334b902c8f9ac6a9a3324,0.9975184,0.002481656,0,0
TEZ-48,e7e006f0bdd93cdd8110c7af02298032bf36c035,0.9977216,0.0022783696,0,0
TEZ-2091,8e8405b370f647d9a3c23faf9ef7a6b88c99c572,0.9978398,0.002160181,0,0
TEZ-3531,a93dbf0b2f143930ac8c5d51e48927989c0781a0,0.9979013,0.0020987203,0,0
TEZ-968,8fab9244f6cd82bb3160c006f865c026b30dc56c,0.99791366,0.0020863535,0,0
TEZ-915,664046686339934e96ec40de78481d841811ed72,0.9975969,0.002403115,0,0
TEZ-2391,1a5317578fb93cda9cefe27ad1ef90c9e73d08b8,0.99753344,0.0024665617,0,0
TEZ-836,1752d553f14906312d640b9a8884e2ed9fa0fce8,0.99795485,0.002045135,0,0
TEZ-1248,bcdef660558d41b8f466417b52a08b037ba1e4a5,0.9976834,0.0023165608,0,0
TEZ-497,095ffeff4662dd094170b34ccb271c01d7320013,0.9974517,0.0025483223,0,0
TEZ-1269,2316c1dc951996765cbd887f6c3ab80a8e784fef,0.997983,0.0020169637,0,0
TEZ-2069,4ce0b747782555527a1c1bcf69009931f9e877a2,0.99794084,0.0020590953,0,0
TEZ-638,d2d397aaa67b43494cd58024be28dfe54c506835,0.99789196,0.002108038,0,0
TEZ-1610,fa2928f6a9fae32fb7edc5dad6374ca625c3b417,0.997897,0.0021028905,0,0
TEZ-2340,c6e400e2d1d484bc5bc33ec27324b065de40e465,0.99740183,0.0025982377,0,0
TEZ-2282,cb6721b7f515fdfe09163324d2e485e283be857a,0.9979128,0.0020871407,0,0
TEZ-1970,2382f09ffaabe1be6ede8203025027198c3e6d2b,0.9977627,0.0022373016,0,0
TEZ-1484,2d35b28baf7c0e0d17641d322c62b61ee0cc0e0c,0.9969981,0.0030019144,0,0
TEZ-148,92228baa76edc810377bcd028148414e45cb9ba4,0.99711657,0.0028834683,0,0
TEZ-1424,bd8634bb46191ac2d5770ba0f7052b322f266126,0.99783856,0.0021614332,0,0
TEZ-2990,2c7abeb155f6e832b3da407d4d537389778b3a02,0.99786466,0.0021353185,0,0
TEZ-3123,fd75e640396da8d5e1c67ef554d5db1846e08c69,0.99775714,0.0022429011,0,0
TEZ-236,5b53ae15a445ad4557c6c582cdca8495e0a69535,0.9979803,0.0020197055,0,0
TEZ-1405,40970e68e2aac401367ec36b10d7e18c654e1d9f,0.99784446,0.002155497,0,0
TEZ-1702,06e9f88eb207f00ae2f31f46477001726754115c,0.9971501,0.0028499137,0,0
TEZ-349,e8e29bedb606df232caf53b58a9f48653e361655,0.9976174,0.0023825148,0,0
TEZ-2203,f2e8e01f45a05000d593221bba08802d60db6894,0.9979298,0.0020702379,0,0
TEZ-541,74d33b6aa5ff80d715deab02353397e35b0eca4c,0.99787045,0.0021295059,0,0
TEZ-2808,56f7847d26418879cfa32d7033147c8f95c56469,0.99753535,0.0024646984,0,0
TEZ-1278,141881ceeb1c0765f166b7691e473839e196288f,0.00030228903,0.9996977,1,1
TEZ-2408,bce7ff211f1b557a4aca46db8e839d5c2a0c8890,0.9978988,0.0021011902,0,0
TEZ-1343,bec90035b7597a48607299e7ae2cc881086f50e7,0.99776566,0.0022343218,0,0
TEZ-2149,09ffc24cfdd4396b1883b00de2ca97046ca7193d,0.9978154,0.002184625,0,0
TEZ-2366,3894c5ec6b707d7fff6381091fbbdf05c89f0f81,0.9975176,0.0024824466,0,0
TEZ-2798,69e3de8185d78120dcc6558995e7827a79fc4f48,0.9974342,0.0025658084,0,0
TEZ-798,505898934b61a35b264a1160971988b4860e044f,0.9979467,0.0020532864,0,0
TEZ-2768,171d4850443a9e67aa5a68d4c8482779c0caa8eb,0.99687344,0.0031265633,0,0
TEZ-1687,7c6085d24a2e8fa7a58b2fa32c47d283ca2b046f,0.99788445,0.0021154901,0,0
TEZ-2739,5af6fa3fd360cd4dfb5527dd7e5c0024d1a59475,0.9980001,0.0019999384,0,0
TEZ-1453,373793b013877eb5f22965c9d6cf20aac1076a8b,0.99797064,0.0020293517,0,0
TEZ-2527,317d45a5d410f2e6afedbe8563c258f4cc667d67,0.9979607,0.0020392935,0,0
TEZ-3508,eb6fb67c4220ea868fee6d73cf9e9b76af3696af,0.9975617,0.0024382712,0,0
